test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10102,Normal Traffic,0.0675435360010095,0.00485953056468558,0.0,0.0675435360010095,0.00485953056468558,0.0,0.07240306656569508,0.0675435360010095,0.00485953056468558,0.07240306656569508
10103,Normal Traffic,0.09110660939272114,0.0008217106236002285,0.0,0.09110660939272114,0.0008217106236002285,0.0,0.09192832001632137,0.09110660939272114,0.0008217106236002285,0.09192832001632137
10104,Normal Traffic,0.08606374440879924,0.009463022168483914,0.0,0.08606374440879924,0.009463022168483914,0.0,0.09552676657728315,0.08606374440879924,0.009463022168483914,0.09552676657728315
10105,Normal Traffic,0.08445875097390669,0.0008217106369561697,0.0,0.08445875097390669,0.0008217106369561697,0.0,0.08528046161086286,0.08445875097390669,0.0008217106369561697,0.08528046161086286
10106,Normal Traffic,0.0789970444708694,0.0043894108170397725,0.034095780237052474,0.0789970444708694,0.0043894108170397725,0.034095780237052474,0.08338645528790917,0.11309282470792187,0.038485191054092246,0.11748223552496165
10107,Normal Traffic,0.08233842190086313,0.0024501194798986423,0.046038679056726206,0.08233842190086313,0.0024501194798986423,0.046038679056726206,0.08478854138076178,0.12837710095758934,0.04848879853662485,0.13082722043748798
10108,Normal Traffic,0.1018144030783292,0.008528490900766716,0.0,0.1018144030783292,0.008528490900766716,0.0,0.11034289397909591,0.1018144030783292,0.008528490900766716,0.11034289397909591
10109,Normal Traffic,0.0769106179353309,0.009416422545862448,0.0,0.0769106179353309,0.009416422545862448,0.0,0.08632704048119334,0.0769106179353309,0.009416422545862448,0.08632704048119334
10110,Normal Traffic,0.1196451588112972,0.007670777064796987,0.028526270262361625,0.1196451588112972,0.007670777064796987,0.028526270262361625,0.1273159358760942,0.14817142907365882,0.036197047327158616,0.1558422061384558
10111,Normal Traffic,0.0700575291992816,0.004097705596249158,0.0,0.0700575291992816,0.004097705596249158,0.0,0.07415523479553075,0.0700575291992816,0.004097705596249158,0.07415523479553075
10112,Normal Traffic,0.056126153410437876,0.021802008280938607,0.0,0.056126153410437876,0.021802008280938607,0.0,0.07792816169137648,0.056126153410437876,0.021802008280938607,0.07792816169137648
10113,Normal Traffic,0.07590188272750306,0.000763646311141449,0.0,0.07590188272750306,0.000763646311141449,0.0,0.07666552903864451,0.07590188272750306,0.000763646311141449,0.07666552903864451
10114,Normal Traffic,0.09117296476067466,0.0038235816079003047,0.0,0.09117296476067466,0.0038235816079003047,0.0,0.09499654636857496,0.09117296476067466,0.0038235816079003047,0.09499654636857496
10115,Normal Traffic,0.1175666383471024,0.0023599794849933227,0.044647050654161316,0.1175666383471024,0.0023599794849933227,0.044647050654161316,0.11992661783209572,0.1622136890012637,0.04700703013915464,0.16457366848625704
10116,Normal Traffic,0.09048816005388863,0.002343702547706821,0.028261006766005552,0.09048816005388863,0.002343702547706821,0.028261006766005552,0.09283186260159546,0.11874916681989418,0.030604709313712373,0.12109286936760101
10117,Normal Traffic,0.06840710634191886,0.018274587410967116,0.0,0.06840710634191886,0.018274587410967116,0.0,0.08668169375288598,0.06840710634191886,0.018274587410967116,0.08668169375288598
10118,Normal Traffic,0.05887420924929018,0.004254580151453113,0.0,0.05887420924929018,0.004254580151453113,0.0,0.06312878940074329,0.05887420924929018,0.004254580151453113,0.06312878940074329
10119,Normal Traffic,0.09341500720905566,0.002717843317487804,0.03960241874202652,0.09341500720905566,0.002717843317487804,0.03960241874202652,0.09613285052654345,0.13301742595108218,0.04232026205951432,0.13573526926856996
10120,Normal Traffic,0.12387556792702917,0.02071549934123452,0.0,0.12387556792702917,0.02071549934123452,0.0,0.14459106726826368,0.12387556792702917,0.02071549934123452,0.14459106726826368
10121,Normal Traffic,0.09306814742726971,0.008410003446079173,0.0,0.09306814742726971,0.008410003446079173,0.0,0.10147815087334888,0.09306814742726971,0.008410003446079173,0.10147815087334888
10122,Normal Traffic,0.11883633519678491,0.011534191557397504,0.0,0.11883633519678491,0.011534191557397504,0.0,0.13037052675418243,0.11883633519678491,0.011534191557397504,0.13037052675418243
10123,Normal Traffic,0.07537020827376897,0.009837482183267292,0.028276926095812623,0.07537020827376897,0.009837482183267292,0.028276926095812623,0.08520769045703627,0.10364713436958159,0.038114408279079914,0.11348461655284889
10124,Normal Traffic,0.0810601200307548,0.007193456350956005,0.0,0.0810601200307548,0.007193456350956005,0.0,0.0882535763817108,0.0810601200307548,0.007193456350956005,0.0882535763817108
10125,Normal Traffic,0.08965612201212109,0.020857429288665283,0.016946613078178907,0.08965612201212109,0.020857429288665283,0.016946613078178907,0.11051355130078637,0.1066027350903,0.03780404236684419,0.1274601643789653
10126,Normal Traffic,0.12964927902200818,0.0008217106369561697,0.0,0.12964927902200818,0.0008217106369561697,0.0,0.13047098965896434,0.12964927902200818,0.0008217106369561697,0.13047098965896434
10127,Normal Traffic,0.09793884294582664,0.020534317740999158,0.0,0.09793884294582664,0.020534317740999158,0.0,0.1184731606868258,0.09793884294582664,0.020534317740999158,0.1184731606868258
10128,Normal Traffic,0.059518676827422706,0.018425377820772745,0.021300833740292627,0.059518676827422706,0.018425377820772745,0.021300833740292627,0.07794405464819545,0.08081951056771533,0.03972621156106537,0.09924488838848808
10129,Normal Traffic,0.058455280481704466,0.008363307798435417,0.021023774984802422,0.058455280481704466,0.008363307798435417,0.021023774984802422,0.06681858828013988,0.07947905546650688,0.029387082783237838,0.0878423632649423
10130,Normal Traffic,0.08116019720562463,0.0010920737382923435,0.0,0.08116019720562463,0.0010920737382923435,0.0,0.08225227094391697,0.08116019720562463,0.0010920737382923435,0.08225227094391697
10131,Normal Traffic,0.08243608402389838,0.008528490900766716,0.0,0.08243608402389838,0.008528490900766716,0.0,0.09096457492466509,0.08243608402389838,0.008528490900766716,0.09096457492466509
10132,Normal Traffic,0.03613914917220715,0.0,0.014240739030594729,0.03613914917220715,0.0,0.014240739030594729,0.03613914917220715,0.05037988820280188,0.014240739030594729,0.05037988820280188
10133,Normal Traffic,0.08089593441376337,0.0058117192839725485,0.0,0.08089593441376337,0.0058117192839725485,0.0,0.08670765369773592,0.08089593441376337,0.0058117192839725485,0.08670765369773592
10134,Normal Traffic,0.08138358837400454,0.027215835774596246,0.0,0.08138358837400454,0.027215835774596246,0.0,0.10859942414860078,0.08138358837400454,0.027215835774596246,0.10859942414860078
10135,Normal Traffic,0.0980195650986298,0.04604390033072973,0.0022895517503491235,0.0980195650986298,0.04604390033072973,0.0022895517503491235,0.14406346542935952,0.10030911684897892,0.04833345208107885,0.14635301717970864
10136,Normal Traffic,0.07518237218563312,0.024099784017697915,0.0,0.07518237218563312,0.024099784017697915,0.0,0.09928215620333103,0.07518237218563312,0.024099784017697915,0.09928215620333103
10137,Normal Traffic,0.07240176915430901,0.022806241534547876,0.0,0.07240176915430901,0.022806241534547876,0.0,0.0952080106888569,0.07240176915430901,0.022806241534547876,0.0952080106888569
10138,Normal Traffic,0.03977150261128709,0.008991669576219087,0.0,0.03977150261128709,0.008991669576219087,0.0,0.04876317218750618,0.03977150261128709,0.008991669576219087,0.04876317218750618
10139,Normal Traffic,0.08422810593198901,0.009035297701721684,0.0,0.08422810593198901,0.009035297701721684,0.0,0.09326340363371069,0.08422810593198901,0.009035297701721684,0.09326340363371069
10140,Normal Traffic,0.08885965374589039,0.027621599123638388,0.017252763393237443,0.08885965374589039,0.027621599123638388,0.017252763393237443,0.11648125286952878,0.10611241713912783,0.044874362516875835,0.1337340162627662
10141,Normal Traffic,0.0787447178161624,0.02016852031772682,0.01762375374032205,0.0787447178161624,0.02016852031772682,0.01762375374032205,0.09891323813388922,0.09636847155648444,0.03779227405804887,0.11653699187421127
10142,Normal Traffic,0.10129305651417536,0.008597526234479274,0.0,0.10129305651417536,0.008597526234479274,0.0,0.10989058274865464,0.10129305651417536,0.008597526234479274,0.10989058274865464
10143,Normal Traffic,0.08146907481316526,0.013285326301583666,0.02859301940580435,0.08146907481316526,0.013285326301583666,0.02859301940580435,0.09475440111474892,0.1100620942189696,0.041878345707388014,0.12334742052055327
10144,Normal Traffic,0.06269867468180915,0.03922636494018517,0.0,0.06269867468180915,0.03922636494018517,0.0,0.10192503962199431,0.06269867468180915,0.03922636494018517,0.10192503962199431
10145,Normal Traffic,0.0332084473698017,0.01882844558334515,0.018133440759567514,0.0332084473698017,0.01882844558334515,0.018133440759567514,0.05203689295314685,0.05134188812936921,0.03696188634291266,0.07017033371271436
10146,Normal Traffic,0.10838351806080147,0.012555137238528783,0.0,0.10838351806080147,0.012555137238528783,0.0,0.12093865529933026,0.10838351806080147,0.012555137238528783,0.12093865529933026
10148,Normal Traffic,0.06256391048067755,0.026268906813760266,0.03070675781032428,0.06256391048067755,0.026268906813760266,0.03070675781032428,0.08883281729443782,0.09327066829100183,0.05697566462408454,0.1195395751047621
10149,Normal Traffic,0.08042041395470334,0.026442062414434295,0.0,0.08042041395470334,0.026442062414434295,0.0,0.10686247636913764,0.08042041395470334,0.026442062414434295,0.10686247636913764
10150,Normal Traffic,0.056245891668895716,0.020945859654879568,0.0,0.056245891668895716,0.020945859654879568,0.0,0.07719175132377529,0.056245891668895716,0.020945859654879568,0.07719175132377529
10151,Normal Traffic,0.07502937000978568,0.02798254699742809,0.029258048109675666,0.07502937000978568,0.02798254699742809,0.029258048109675666,0.10301191700721377,0.10428741811946135,0.057240595107103755,0.13226996511688943
10152,Normal Traffic,0.03129329971970992,0.039245286072006315,0.004396600844796039,0.03129329971970992,0.039245286072006315,0.004396600844796039,0.07053858579171624,0.03568990056450596,0.043641886916802354,0.07493518663651227
10153,Normal Traffic,0.08100383175096199,0.004587973031748446,0.0022604607744615562,0.08100383175096199,0.004587973031748446,0.0022604607744615562,0.08559180478271043,0.08326429252542354,0.0068484338062100025,0.08785226555717199
10154,Normal Traffic,0.08471657885147475,0.022588981797034273,0.0,0.08471657885147475,0.022588981797034273,0.0,0.10730556064850902,0.08471657885147475,0.022588981797034273,0.10730556064850902
10155,Normal Traffic,0.07794216298803025,0.024723292683557385,0.0,0.07794216298803025,0.024723292683557385,0.0,0.10266545567158764,0.07794216298803025,0.024723292683557385,0.10266545567158764
10156,Normal Traffic,0.07759398537767097,0.019993358767131774,0.0,0.07759398537767097,0.019993358767131774,0.0,0.09758734414480275,0.07759398537767097,0.019993358767131774,0.09758734414480275
10157,Normal Traffic,0.07377707416123411,0.034650971324352416,0.0,0.07377707416123411,0.034650971324352416,0.0,0.10842804548558652,0.07377707416123411,0.034650971324352416,0.10842804548558652
10158,Normal Traffic,0.07227419348484819,0.026473763707477872,0.0,0.07227419348484819,0.026473763707477872,0.0,0.09874795719232607,0.07227419348484819,0.026473763707477872,0.09874795719232607
10159,Normal Traffic,0.05740444182604765,0.045872403331696385,0.006021573846325487,0.05740444182604765,0.045872403331696385,0.006021573846325487,0.10327684515774403,0.06342601567237313,0.05189397717802187,0.10929841900406952
10160,Normal Traffic,0.08917073627899946,0.01007597079819249,0.01775158912360622,0.08917073627899946,0.01007597079819249,0.01775158912360622,0.09924670707719195,0.10692232540260568,0.02782755992179871,0.11699829620079817
10162,Normal Traffic,0.0294220952084961,0.0008217106369561697,0.0,0.0294220952084961,0.0008217106369561697,0.0,0.03024380584545227,0.0294220952084961,0.0008217106369561697,0.03024380584545227
10163,Normal Traffic,0.06854720953598048,0.0008217106236002285,0.011142727950251563,0.06854720953598048,0.0008217106236002285,0.011142727950251563,0.06936892015958071,0.07968993748623204,0.011964438573851792,0.08051164810983227
10164,Normal Traffic,0.028488455736340255,0.01083348260927553,0.01646105098051616,0.028488455736340255,0.01083348260927553,0.01646105098051616,0.03932193834561579,0.044949506716856415,0.02729453358979169,0.055782989326131946
10165,Normal Traffic,0.05793646796016941,0.024077402256301655,0.0,0.05793646796016941,0.024077402256301655,0.0,0.08201387021647107,0.05793646796016941,0.024077402256301655,0.08201387021647107
10166,Normal Traffic,0.07973299765762619,0.01890864958727652,0.004159732985387986,0.07973299765762619,0.01890864958727652,0.004159732985387986,0.09864164724490271,0.08389273064301417,0.023068382572664504,0.1028013802302907
10167,Normal Traffic,0.0636785469553069,0.012200414092894369,0.0035286662763657772,0.0636785469553069,0.012200414092894369,0.0035286662763657772,0.07587896104820127,0.06720721323167268,0.015729080369260146,0.07940762732456705
10168,Normal Traffic,0.06932931013698672,0.008210813660879864,0.0024845621763094072,0.06932931013698672,0.008210813660879864,0.0024845621763094072,0.07754012379786658,0.07181387231329613,0.010695375837189271,0.08002468597417599
10170,Normal Traffic,0.07497767730337962,0.06153313096533699,0.0,0.07497767730337962,0.06153313096533699,0.0,0.13651080826871662,0.07497767730337962,0.06153313096533699,0.13651080826871662
10171,Normal Traffic,0.06562384801461041,0.04392775541884476,0.0,0.06562384801461041,0.04392775541884476,0.0,0.10955160343345517,0.06562384801461041,0.04392775541884476,0.10955160343345517
10172,Normal Traffic,0.07233088446518232,0.028944068430170125,0.0,0.07233088446518232,0.028944068430170125,0.0,0.10127495289535245,0.07233088446518232,0.028944068430170125,0.10127495289535245
10173,Normal Traffic,0.013153379499926846,0.00416223838555929,0.015226492278688336,0.013153379499926846,0.00416223838555929,0.015226492278688336,0.017315617885486134,0.02837987177861518,0.019388730664247626,0.03254211016417447
10174,Normal Traffic,0.0614150405670008,0.0,0.0,0.0614150405670008,0.0,0.0,0.0614150405670008,0.0614150405670008,0.0,0.0614150405670008
10175,Normal Traffic,0.07907172114560766,0.002636216030703837,0.0,0.07907172114560766,0.002636216030703837,0.0,0.0817079371763115,0.07907172114560766,0.002636216030703837,0.0817079371763115
10176,Normal Traffic,0.07023386852429737,0.004483835571794031,0.0,0.07023386852429737,0.004483835571794031,0.0,0.07471770409609141,0.07023386852429737,0.004483835571794031,0.07471770409609141
10177,Normal Traffic,0.10728652432758284,0.003345508836952048,0.0,0.10728652432758284,0.003345508836952048,0.0,0.11063203316453489,0.10728652432758284,0.003345508836952048,0.11063203316453489
10178,Normal Traffic,0.05581448204940975,0.019414208020692755,0.0,0.05581448204940975,0.019414208020692755,0.0,0.07522869007010251,0.05581448204940975,0.019414208020692755,0.07522869007010251
10179,Normal Traffic,0.06408181800537374,0.03475916788563778,0.018098287119612807,0.06408181800537374,0.03475916788563778,0.018098287119612807,0.09884098589101152,0.08218010512498655,0.05285745500525059,0.11693927301062433
