test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9774,Normal Traffic,0.0655610391238207,0.009910461581772912,0.03271942055654653,0.0655610391238207,0.009910461581772912,0.03271942055654653,0.07547150070559362,0.09828045968036724,0.04262988213831944,0.10819092126214015
9775,Normal Traffic,0.05670285958057383,0.0018256474153606607,0.036557612363529286,0.05670285958057383,0.0018256474153606607,0.036557612363529286,0.058528506995934496,0.09326047194410311,0.03838325977888995,0.09508611935946379
9776,Normal Traffic,0.08398535747409147,0.0018249058882513658,0.032208614619771994,0.08398535747409147,0.0018249058882513658,0.032208614619771994,0.08581026336234283,0.11619397209386347,0.03403352050802336,0.11801887798211483
9777,Normal Traffic,0.09529566779912338,0.008745283608575419,0.0,0.09529566779912338,0.008745283608575419,0.0,0.1040409514076988,0.09529566779912338,0.008745283608575419,0.1040409514076988
9778,Normal Traffic,0.058525002021071235,0.021657900756290073,0.015684772399889073,0.058525002021071235,0.021657900756290073,0.015684772399889073,0.08018290277736131,0.0742097744209603,0.037342673156179146,0.0958676751772504
9779,Normal Traffic,0.07325501819804027,0.0021204945872502342,0.0,0.07325501819804027,0.0021204945872502342,0.0,0.0753755127852905,0.07325501819804027,0.0021204945872502342,0.0753755127852905
9780,Normal Traffic,0.07820299044991899,0.004163107234101292,0.036557612363529286,0.07820299044991899,0.004163107234101292,0.036557612363529286,0.08236609768402028,0.11476060281344827,0.04072071959763058,0.11892371004754956
9781,Normal Traffic,0.04720545007452723,0.0030636658977597287,0.036557612363529286,0.04720545007452723,0.0030636658977597287,0.036557612363529286,0.050269115972286955,0.08376306243805651,0.039621278261289014,0.08682672833581624
9782,Normal Traffic,0.046755587912533814,0.018842781796198547,0.01800115845578104,0.046755587912533814,0.018842781796198547,0.01800115845578104,0.06559836970873237,0.06475674636831485,0.03684394025197959,0.08359952816451341
9783,Normal Traffic,0.026243662760950862,0.001807024769363042,0.0032038240364335585,0.026243662760950862,0.001807024769363042,0.0032038240364335585,0.028050687530313905,0.02944748679738442,0.0050108488057966005,0.03125451156674747
9784,Normal Traffic,0.04720545007452723,0.010915013374466943,0.02014157749035199,0.04720545007452723,0.010915013374466943,0.02014157749035199,0.05812046344899417,0.06734702756487922,0.031056590864818934,0.07826204093934616
9785,Normal Traffic,0.07871570240453707,0.0031640847743142713,0.015692818538068472,0.07871570240453707,0.0031640847743142713,0.015692818538068472,0.08187978717885135,0.09440852094260554,0.018856903312382742,0.09757260571691982
9786,Normal Traffic,0.04720545007452723,0.0018249058881386778,0.016008322296383586,0.04720545007452723,0.0018249058881386778,0.016008322296383586,0.0490303559626659,0.06321377237091082,0.017833228184522265,0.06503867825904949
9787,Normal Traffic,0.07813357440899808,0.002665478482793028,0.0,0.07813357440899808,0.002665478482793028,0.0,0.08079905289179111,0.07813357440899808,0.002665478482793028,0.08079905289179111
9788,Normal Traffic,0.07877914799449215,0.0018228342843457036,0.0,0.07877914799449215,0.0018228342843457036,0.0,0.08060198227883786,0.07877914799449215,0.0018228342843457036,0.08060198227883786
9789,Normal Traffic,0.0267101282016229,0.007603891858631656,0.020018609680986354,0.0267101282016229,0.007603891858631656,0.020018609680986354,0.03431402006025455,0.046728737882609256,0.02762250153961801,0.05433262974124091
9791,Normal Traffic,0.05863381227074463,0.0025627183443836087,0.023595561263346082,0.05863381227074463,0.0025627183443836087,0.023595561263346082,0.06119653061512824,0.08222937353409071,0.026158279607729693,0.08479209187847432
9792,Normal Traffic,0.026375384769053253,0.020559454175275826,0.03223574905628537,0.026375384769053253,0.020559454175275826,0.03223574905628537,0.04693483894432908,0.05861113382533863,0.0527952032315612,0.07917058800061445
9793,Normal Traffic,0.07524757950277011,0.002050635256235238,0.0,0.07524757950277011,0.002050635256235238,0.0,0.07729821475900535,0.07524757950277011,0.002050635256235238,0.07729821475900535
9794,Normal Traffic,0.03800150380083004,0.001890627806389938,0.0,0.03800150380083004,0.001890627806389938,0.0,0.03989213160721998,0.03800150380083004,0.001890627806389938,0.03989213160721998
9795,Normal Traffic,0.02901692082337539,0.009161797024316085,0.0,0.02901692082337539,0.009161797024316085,0.0,0.038178717847691473,0.02901692082337539,0.009161797024316085,0.038178717847691473
9796,Normal Traffic,0.07936709047734027,0.0018285494171261254,0.0,0.07936709047734027,0.0018285494171261254,0.0,0.08119563989446639,0.07936709047734027,0.0018285494171261254,0.08119563989446639
9798,Normal Traffic,0.06911750428854152,0.018017312998510483,0.0005786006758638565,0.06911750428854152,0.018017312998510483,0.0005786006758638565,0.087134817287052,0.06969610496440537,0.01859591367437434,0.08771341796291585
9799,Normal Traffic,0.07812008105846943,0.020559454175275826,0.005480419874065778,0.07812008105846943,0.020559454175275826,0.005480419874065778,0.09867953523374526,0.08360050093253521,0.026039874049341605,0.10415995510781104
9800,Normal Traffic,0.10306284442968161,0.002520260226391868,0.050945217644897414,0.10306284442968161,0.002520260226391868,0.050945217644897414,0.10558310465607348,0.154008062074579,0.05346547787128928,0.1565283223009709
9801,Normal Traffic,0.07102655033921781,0.0018727783013083327,0.0,0.07102655033921781,0.0018727783013083327,0.0,0.07289932864052615,0.07102655033921781,0.0018727783013083327,0.07289932864052615
9802,Normal Traffic,0.08253618426664919,0.003358355154693972,0.016056800906713374,0.08253618426664919,0.003358355154693972,0.016056800906713374,0.08589453942134316,0.09859298517336257,0.019415156061407347,0.10195134032805653
9803,Normal Traffic,0.06248892541183882,0.0018263547933415666,0.0,0.06248892541183882,0.0018263547933415666,0.0,0.06431528020518039,0.06248892541183882,0.0018263547933415666,0.06431528020518039
9804,Normal Traffic,0.06068784139438057,0.004075868157658761,0.013407985210130872,0.06068784139438057,0.004075868157658761,0.013407985210130872,0.06476370955203933,0.07409582660451144,0.017483853367789633,0.0781716947621702
9805,Normal Traffic,0.06802646353068789,0.003862402465095875,0.0,0.06802646353068789,0.003862402465095875,0.0,0.07188886599578377,0.06802646353068789,0.003862402465095875,0.07188886599578377
9806,Normal Traffic,0.09017628624920214,0.01254000563144942,0.0,0.09017628624920214,0.01254000563144942,0.0,0.10271629188065157,0.09017628624920214,0.01254000563144942,0.10271629188065157
9807,Normal Traffic,0.051702482648546384,0.008211168378639982,0.015665772917434744,0.051702482648546384,0.008211168378639982,0.015665772917434744,0.05991365102718636,0.06736825556598112,0.023876941296074726,0.07557942394462111
9808,Normal Traffic,0.07479388756177413,0.001824905894791353,0.0,0.07479388756177413,0.001824905894791353,0.0,0.07661879345656548,0.07479388756177413,0.001824905894791353,0.07661879345656548
9809,Normal Traffic,0.04595331941365608,0.0035558425041329737,0.0,0.04595331941365608,0.0035558425041329737,0.0,0.049509161917789056,0.04595331941365608,0.0035558425041329737,0.049509161917789056
9810,Normal Traffic,0.10817332256824874,0.009032851152648253,0.04557106359432888,0.10817332256824874,0.009032851152648253,0.04557106359432888,0.11720617372089699,0.15374438616257763,0.054603914746977136,0.16277723731522586
9811,Normal Traffic,0.05830092500679174,0.001824905894791353,0.0020616522315823615,0.05830092500679174,0.001824905894791353,0.0020616522315823615,0.06012583090158309,0.0603625772383741,0.0038865581263737145,0.06218748313316545
9812,Normal Traffic,0.07534098396811842,0.009626228204877588,0.0,0.07534098396811842,0.009626228204877588,0.0,0.084967212172996,0.07534098396811842,0.009626228204877588,0.084967212172996
9813,Normal Traffic,0.07984283107602563,0.004154755703479681,0.03285656362944719,0.07984283107602563,0.004154755703479681,0.03285656362944719,0.08399758677950532,0.11269939470547283,0.03701131933292687,0.1168541504089525
9814,Normal Traffic,0.10506877841558929,0.011340838749130158,0.0,0.10506877841558929,0.011340838749130158,0.0,0.11640961716471944,0.10506877841558929,0.011340838749130158,0.11640961716471944
9815,Normal Traffic,0.09459624945994452,0.0018424050876298295,0.0,0.09459624945994452,0.0018424050876298295,0.0,0.09643865454757435,0.09459624945994452,0.0018424050876298295,0.09643865454757435
9816,Normal Traffic,0.03773016481449681,0.009237414734013854,0.0,0.03773016481449681,0.009237414734013854,0.0,0.04696757954851066,0.03773016481449681,0.009237414734013854,0.04696757954851066
9817,Normal Traffic,0.08771641461368238,0.002050635256235238,0.0,0.08771641461368238,0.002050635256235238,0.0,0.08976704986991761,0.08771641461368238,0.002050635256235238,0.08976704986991761
9818,Normal Traffic,0.09021238826749364,0.0018249058949449874,0.008979445136638196,0.09021238826749364,0.0018249058949449874,0.008979445136638196,0.09203729416243862,0.09919183340413185,0.010804351031583184,0.10101673929907681
9819,Normal Traffic,0.0755695014702126,0.0023501760375746333,0.015526120486278364,0.0755695014702126,0.0023501760375746333,0.015526120486278364,0.07791967750778724,0.09109562195649097,0.017876296523852996,0.0934457979940656
9820,Normal Traffic,0.04720545007452723,0.00681913768431538,0.0,0.04720545007452723,0.00681913768431538,0.0,0.054024587758842606,0.04720545007452723,0.00681913768431538,0.054024587758842606
9821,Normal Traffic,0.0729521347688943,0.003724315062173687,0.032664819506184974,0.0729521347688943,0.003724315062173687,0.032664819506184974,0.07667644983106799,0.10561695427507928,0.03638913456835866,0.10934126933725297
9822,Normal Traffic,0.07413523878330017,0.009306763763120347,0.0,0.07413523878330017,0.009306763763120347,0.0,0.08344200254642051,0.07413523878330017,0.009306763763120347,0.08344200254642051
9823,Normal Traffic,0.07134019742226971,0.001824905894791353,0.04828091967579985,0.07134019742226971,0.001824905894791353,0.04828091967579985,0.07316510331706107,0.11962111709806957,0.050105825570591206,0.12144602299286092
9824,Normal Traffic,0.10681209752617832,0.001824905894791353,0.03584076656248894,0.10681209752617832,0.001824905894791353,0.03584076656248894,0.10863700342096967,0.14265286408866726,0.037665672457280294,0.14447776998345863
9825,Normal Traffic,0.06067878837243132,0.018005071987771466,0.03777608194564325,0.06067878837243132,0.018005071987771466,0.03777608194564325,0.07868386036020278,0.09845487031807457,0.055781153933414714,0.11645994230584603
9826,Normal Traffic,0.11550163958054914,0.0018249058883744386,0.014325238354026255,0.11550163958054914,0.0018249058883744386,0.014325238354026255,0.11732654546892358,0.1298268779345754,0.016150144242400695,0.13165178382294984
9827,Normal Traffic,0.07012740286718985,0.0029158606237347806,0.03357001174744214,0.07012740286718985,0.0029158606237347806,0.03357001174744214,0.07304326349092463,0.103697414614632,0.03648587237117692,0.10661327523836678
9828,Normal Traffic,0.06278384886833457,0.021657492892393104,0.005389622049071527,0.06278384886833457,0.021657492892393104,0.005389622049071527,0.08444134176072768,0.0681734709174061,0.027047114941464633,0.0898309638097992
9829,Normal Traffic,0.01898628541675882,0.017398179298422703,0.036557612363529286,0.01898628541675882,0.017398179298422703,0.036557612363529286,0.03638446471518152,0.05554389778028811,0.05395579166195199,0.07294207707871081
9830,Normal Traffic,0.05723659501064439,0.003128458037659221,0.0,0.05723659501064439,0.003128458037659221,0.0,0.06036505304830361,0.05723659501064439,0.003128458037659221,0.06036505304830361
9831,Normal Traffic,0.053276493859483624,0.023426804344553374,0.006021573846325487,0.053276493859483624,0.023426804344553374,0.006021573846325487,0.076703298204037,0.05929806770580911,0.029448378190878862,0.08272487205036248
9832,Normal Traffic,0.11130566792467872,0.0074433908969937694,0.026056999284756625,0.11130566792467872,0.0074433908969937694,0.026056999284756625,0.11874905882167248,0.13736266720943535,0.0335003901817504,0.1448060581064291
9833,Normal Traffic,0.07817564907656986,0.0016258342273984057,0.01433354438663593,0.07817564907656986,0.0016258342273984057,0.01433354438663593,0.07980148330396827,0.0925091934632058,0.015959378614034337,0.09413502769060421
9834,Normal Traffic,0.058359760939248134,0.007603891858631718,0.017673534517154074,0.058359760939248134,0.007603891858631718,0.017673534517154074,0.06596365279787986,0.07603329545640221,0.02527742637578579,0.08363718731503393
9835,Normal Traffic,0.08069376214994112,0.0018249058881386778,0.022647320399803314,0.08069376214994112,0.0018249058881386778,0.022647320399803314,0.08251866803807979,0.10334108254974443,0.024472226287941993,0.1051659884378831
9836,Normal Traffic,0.032048125807200636,0.002249396084986397,0.006021573846325487,0.032048125807200636,0.002249396084986397,0.006021573846325487,0.03429752189218703,0.03806969965352612,0.008270969931311885,0.040319095738512514
9837,Normal Traffic,0.05441359290998448,0.004163107234101292,0.029213422812140566,0.05441359290998448,0.004163107234101292,0.029213422812140566,0.058576700144085773,0.08362701572212505,0.03337653004624186,0.08779012295622635
9838,Normal Traffic,0.0703524057463456,0.0008438847195271383,0.00566973086782252,0.0703524057463456,0.0008438847195271383,0.00566973086782252,0.07119629046587274,0.07602213661416812,0.006513615587349658,0.07686602133369526
9839,Normal Traffic,0.05059625940249102,0.020748035215129825,0.0,0.05059625940249102,0.020748035215129825,0.0,0.07134429461762085,0.05059625940249102,0.020748035215129825,0.07134429461762085
9840,Normal Traffic,0.06327225524812101,0.0018249058881386778,0.0,0.06327225524812101,0.0018249058881386778,0.0,0.06509716113625968,0.06327225524812101,0.0018249058881386778,0.06509716113625968
9841,Normal Traffic,0.07843778262685394,0.020874529951244936,0.0,0.07843778262685394,0.020874529951244936,0.0,0.09931231257809887,0.07843778262685394,0.020874529951244936,0.09931231257809887
9842,Normal Traffic,0.07820299044991899,0.001336493130881169,0.025150378763596448,0.07820299044991899,0.001336493130881169,0.025150378763596448,0.07953948358080017,0.10335336921351544,0.026486871894477616,0.10468986234439662
9843,Normal Traffic,0.07752476133063735,0.009267303443453067,0.0,0.07752476133063735,0.009267303443453067,0.0,0.08679206477409042,0.07752476133063735,0.009267303443453067,0.08679206477409042
9844,Normal Traffic,0.025255343603744602,0.007666447725957827,0.005395460407805502,0.025255343603744602,0.007666447725957827,0.005395460407805502,0.03292179132970243,0.030650804011550105,0.013061908133763329,0.03831725173750793
9845,Normal Traffic,0.047270952946274425,0.009366847678267995,0.019422056661100837,0.047270952946274425,0.009366847678267995,0.019422056661100837,0.05663780062454242,0.06669300960737526,0.028788904339368832,0.07605985728564325
9846,Normal Traffic,0.03281083237011566,0.0018249058950271138,0.006396798258331685,0.03281083237011566,0.0018249058950271138,0.006396798258331685,0.034635738265142775,0.03920763062844734,0.008221704153358798,0.04103253652347446
9847,Normal Traffic,0.03942065715219392,0.018563722974091354,0.0,0.03942065715219392,0.018563722974091354,0.0,0.057984380126285276,0.03942065715219392,0.018563722974091354,0.057984380126285276
