test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9345,Normal Traffic,0.07979783131130297,0.021890747968615606,0.038036219730941324,0.07979783131130297,0.021890747968615606,0.038036219730941324,0.10168857927991858,0.11783405104224429,0.05992696769955693,0.1397247990108599
9346,Normal Traffic,0.06614912646161783,0.00363460073228778,0.0,0.06614912646161783,0.00363460073228778,0.0,0.0697837271939056,0.06614912646161783,0.00363460073228778,0.0697837271939056
9347,Normal Traffic,0.06504684319237342,0.0036346007322496567,0.0066298130216707486,0.06504684319237342,0.0036346007322496567,0.0066298130216707486,0.06868144392462307,0.07167665621404416,0.010264413753920405,0.07531125694629381
9348,Normal Traffic,0.08211638030224241,0.011535712856820103,0.0,0.08211638030224241,0.011535712856820103,0.0,0.09365209315906252,0.08211638030224241,0.011535712856820103,0.09365209315906252
9349,Normal Traffic,0.07093051181009985,0.005245700965878808,0.00514882205338274,0.07093051181009985,0.005245700965878808,0.00514882205338274,0.07617621277597866,0.07607933386348259,0.010394523019261548,0.0813250348293614
9350,Normal Traffic,0.06460835227868174,0.009639970191521867,0.0,0.06460835227868174,0.009639970191521867,0.0,0.0742483224702036,0.06460835227868174,0.009639970191521867,0.0742483224702036
9351,Normal Traffic,0.08284132425276083,0.021998100665215795,0.025783397875292272,0.08284132425276083,0.021998100665215795,0.025783397875292272,0.10483942491797663,0.1086247221280531,0.04778149854050807,0.1306228227932689
9352,Normal Traffic,0.04518788608881599,0.0036339294735507673,0.051752660226857164,0.04518788608881599,0.0036339294735507673,0.051752660226857164,0.04882181556236676,0.09694054631567316,0.05538658970040793,0.10057447578922393
9353,Normal Traffic,0.044212622256549816,0.003634715651883999,0.0,0.044212622256549816,0.003634715651883999,0.0,0.04784733790843382,0.044212622256549816,0.003634715651883999,0.04784733790843382
9354,Normal Traffic,0.08137945583076822,0.011556095822316925,0.0,0.08137945583076822,0.011556095822316925,0.0,0.09293555165308515,0.08137945583076822,0.011556095822316925,0.09293555165308515
9355,Normal Traffic,0.08832782382723331,0.01110191006657366,0.01796647526998894,0.08832782382723331,0.01110191006657366,0.01796647526998894,0.09942973389380697,0.10629429909722225,0.0290683853365626,0.11739620916379591
9356,Normal Traffic,0.050708209030591235,0.011551259974483113,0.021023774984802422,0.050708209030591235,0.011551259974483113,0.021023774984802422,0.06225946900507435,0.07173198401539366,0.032575034959285536,0.08328324398987677
9357,Normal Traffic,0.04218899942948159,0.011761255360522601,0.02121499912463132,0.04218899942948159,0.011761255360522601,0.02121499912463132,0.05395025479000419,0.06340399855411291,0.03297625448515392,0.07516525391463551
9358,Normal Traffic,0.06202630903328797,0.004290113605927002,0.0,0.06202630903328797,0.004290113605927002,0.0,0.06631642263921497,0.06202630903328797,0.004290113605927002,0.06631642263921497
9359,Normal Traffic,0.07053466058012858,0.003957146279937384,0.036253684530023624,0.07053466058012858,0.003957146279937384,0.036253684530023624,0.07449180686006597,0.1067883451101522,0.040210830809961004,0.1107454913900896
9360,Normal Traffic,0.03981029085297169,0.003821715906734805,0.0,0.03981029085297169,0.003821715906734805,0.0,0.04363200675970649,0.03981029085297169,0.003821715906734805,0.04363200675970649
9361,Normal Traffic,0.06696994703433218,0.0036346007322496567,0.0,0.06696994703433218,0.0036346007322496567,0.0,0.07060454776658183,0.06696994703433218,0.0036346007322496567,0.07060454776658183
9362,Normal Traffic,0.07403793016103011,0.0031801637260913526,0.019501951006929086,0.07403793016103011,0.0031801637260913526,0.019501951006929086,0.07721809388712146,0.0935398811679592,0.02268211473302044,0.09672004489405055
9363,Normal Traffic,0.009125440378014604,0.004585423238328228,0.0,0.009125440378014604,0.004585423238328228,0.0,0.013710863616342831,0.009125440378014604,0.004585423238328228,0.013710863616342831
9364,Normal Traffic,0.07557932639772057,0.02418147958097691,0.0,0.07557932639772057,0.02418147958097691,0.0,0.09976080597869748,0.07557932639772057,0.02418147958097691,0.09976080597869748
9365,Normal Traffic,0.060482595211346954,0.00365320841795792,0.0194018803899186,0.060482595211346954,0.00365320841795792,0.0194018803899186,0.06413580362930488,0.07988447560126555,0.02305508880787652,0.08353768401922348
9366,Normal Traffic,0.064764240471443,0.01153172837984475,0.019501951006929086,0.064764240471443,0.01153172837984475,0.019501951006929086,0.07629596885128774,0.08426619147837208,0.031033679386773837,0.09579791985821683
9367,Normal Traffic,0.0840658351229329,0.0036339294733036334,0.011142727950251563,0.0840658351229329,0.0036339294733036334,0.011142727950251563,0.08769976459623655,0.09520856307318447,0.014776657423555196,0.09884249254648811
9368,Normal Traffic,0.045937252832068926,0.003825912905126005,0.019501951006929086,0.045937252832068926,0.003825912905126005,0.019501951006929086,0.04976316573719493,0.06543920383899801,0.023327863912055092,0.06926511674412401
9369,Normal Traffic,0.08921412737045623,0.0030614324297707947,0.0,0.08921412737045623,0.0030614324297707947,0.0,0.09227555980022702,0.08921412737045623,0.0030614324297707947,0.09227555980022702
9370,Normal Traffic,0.06319845419342657,0.010017884801089803,0.0,0.06319845419342657,0.010017884801089803,0.0,0.07321633899451638,0.06319845419342657,0.010017884801089803,0.07321633899451638
9371,Normal Traffic,0.07128802154695044,0.018926159053046114,0.0,0.07128802154695044,0.018926159053046114,0.0,0.09021418059999656,0.07128802154695044,0.018926159053046114,0.09021418059999656
9372,Normal Traffic,0.07522929730745112,0.009595710646275147,0.0173421811623895,0.07522929730745112,0.009595710646275147,0.0173421811623895,0.08482500795372627,0.09257147846984062,0.026937891808664648,0.10216718911611578
9373,Normal Traffic,0.07029488259272365,0.0036339294734130997,0.01966135985548395,0.07029488259272365,0.0036339294734130997,0.01966135985548395,0.07392881206613675,0.0899562424482076,0.023295289328897052,0.0935901719216207
9374,Normal Traffic,0.039794620976800484,0.003972435703861051,0.016496838767734345,0.039794620976800484,0.003972435703861051,0.016496838767734345,0.04376705668066153,0.056291459744534825,0.020469274471595397,0.060263895448395874
9375,Normal Traffic,0.0746338867308537,0.004504046897292677,0.0,0.0746338867308537,0.004504046897292677,0.0,0.07913793362814638,0.0746338867308537,0.004504046897292677,0.07913793362814638
9376,Normal Traffic,0.08747898680293381,0.0029049947240632635,0.018814840534584227,0.08747898680293381,0.0029049947240632635,0.018814840534584227,0.09038398152699707,0.10629382733751803,0.021719835258647492,0.1091988220615813
9377,Normal Traffic,0.04179479166797215,0.022022504016250163,0.0,0.04179479166797215,0.022022504016250163,0.0,0.06381729568422231,0.04179479166797215,0.022022504016250163,0.06381729568422231
9379,Normal Traffic,0.06841320501162018,0.0085520593446924,0.0,0.06841320501162018,0.0085520593446924,0.0,0.07696526435631258,0.06841320501162018,0.0085520593446924,0.07696526435631258
9380,Normal Traffic,0.0021076387680810074,0.0036339294741612547,0.01565934182046197,0.0021076387680810074,0.0036339294741612547,0.01565934182046197,0.005741568242242262,0.017766980588542976,0.019293271294623222,0.021400910062704233
9381,Normal Traffic,0.06645432962573422,0.021997508226490128,0.0,0.06645432962573422,0.021997508226490128,0.0,0.08845183785222435,0.06645432962573422,0.021997508226490128,0.08845183785222435
9382,Normal Traffic,0.09634626666236074,0.004920548645185057,0.0,0.09634626666236074,0.004920548645185057,0.0,0.10126681530754579,0.09634626666236074,0.004920548645185057,0.10126681530754579
9383,Normal Traffic,0.04614741476171391,0.003495358044204053,0.0,0.04614741476171391,0.003495358044204053,0.0,0.049642772805917966,0.04614741476171391,0.003495358044204053,0.049642772805917966
9384,Normal Traffic,0.06558933303731859,0.003007956584126897,0.0,0.06558933303731859,0.003007956584126897,0.0,0.06859728962144548,0.06558933303731859,0.003007956584126897,0.06859728962144548
9386,Normal Traffic,0.08475083061956862,0.003816157775957651,0.0,0.08475083061956862,0.003816157775957651,0.0,0.08856698839552626,0.08475083061956862,0.003816157775957651,0.08856698839552626
9387,Normal Traffic,0.04176247435659641,0.01107968917817254,0.019663142137487093,0.04176247435659641,0.01107968917817254,0.019663142137487093,0.05284216353476895,0.061425616494083506,0.030742831315659632,0.07250530567225605
9388,Normal Traffic,0.041300691413138774,0.003225296517113613,0.03824708346777449,0.041300691413138774,0.003225296517113613,0.03824708346777449,0.044525987930252385,0.07954777488091326,0.0414723799848881,0.08277307139802687
9389,Normal Traffic,0.07649854321892388,0.003634207949667404,0.036557612363529286,0.07649854321892388,0.003634207949667404,0.036557612363529286,0.08013275116859128,0.11305615558245316,0.040191820313196694,0.11669036353212056
9390,Normal Traffic,0.11643520587992645,0.0036339294734512306,0.0,0.11643520587992645,0.0036339294734512306,0.0,0.12006913535337768,0.11643520587992645,0.0036339294734512306,0.12006913535337768
9391,Normal Traffic,0.032271320777610656,0.00363460073228778,0.0,0.032271320777610656,0.00363460073228778,0.0,0.035905921509898436,0.032271320777610656,0.00363460073228778,0.035905921509898436
9392,Normal Traffic,0.07394723090216251,0.022212036831318886,0.013079598714505926,0.07394723090216251,0.022212036831318886,0.013079598714505926,0.09615926773348141,0.08702682961666844,0.03529163554582481,0.10923886644798733
9393,Normal Traffic,0.05867707971433795,0.011770763527169515,0.0,0.05867707971433795,0.011770763527169515,0.0,0.07044784324150746,0.05867707971433795,0.011770763527169515,0.07044784324150746
9394,Normal Traffic,0.04912840858173704,0.004905559449269106,0.0,0.04912840858173704,0.004905559449269106,0.0,0.054033968031006144,0.04912840858173704,0.004905559449269106,0.054033968031006144
9395,Normal Traffic,0.028809193689034514,0.01041626821396495,0.0,0.028809193689034514,0.01041626821396495,0.0,0.03922546190299946,0.028809193689034514,0.01041626821396495,0.03922546190299946
9396,Normal Traffic,0.05732338257505031,0.003657563624675113,0.0,0.05732338257505031,0.003657563624675113,0.0,0.060980946199725425,0.05732338257505031,0.003657563624675113,0.060980946199725425
9397,Normal Traffic,0.07290941308109254,0.003634600732397221,0.026169000235401765,0.07290941308109254,0.003634600732397221,0.026169000235401765,0.07654401381348977,0.09907841331649431,0.029803600967798986,0.10271301404889153
9398,Normal Traffic,0.07357693794305628,0.022175553766031694,0.0,0.07357693794305628,0.022175553766031694,0.0,0.09575249170908798,0.07357693794305628,0.022175553766031694,0.09575249170908798
9399,Normal Traffic,0.10207504836056988,0.011779386403086614,0.0,0.10207504836056988,0.011779386403086614,0.0,0.11385443476365649,0.10207504836056988,0.011779386403086614,0.11385443476365649
9400,Normal Traffic,0.0442966381975626,0.0036527190175030836,0.0,0.0442966381975626,0.0036527190175030836,0.0,0.04794935721506568,0.0442966381975626,0.0036527190175030836,0.04794935721506568
9401,Normal Traffic,0.09001182010419734,0.01838472275851132,0.0018398340223371723,0.09001182010419734,0.01838472275851132,0.0018398340223371723,0.10839654286270865,0.09185165412653451,0.02022455678084849,0.11023637688504583
9402,Normal Traffic,0.029341619833453764,0.0052667949447878955,0.027070577803024354,0.029341619833453764,0.0052667949447878955,0.027070577803024354,0.034608414778241656,0.05641219763647812,0.032337372747812246,0.06167899258126601
9403,Normal Traffic,0.07090102322550901,0.003634706362926527,0.0,0.07090102322550901,0.003634706362926527,0.0,0.07453572958843553,0.07090102322550901,0.003634706362926527,0.07453572958843553
9404,Normal Traffic,0.09880740500641211,0.003069929165001786,0.04081296095041147,0.09880740500641211,0.003069929165001786,0.04081296095041147,0.1018773341714139,0.1396203659568236,0.043882890115413256,0.14269029512182535
9405,Normal Traffic,0.0021076387680810074,0.004535603885748963,0.0,0.0021076387680810074,0.004535603885748963,0.0,0.00664324265382997,0.0021076387680810074,0.004535603885748963,0.00664324265382997
9406,Normal Traffic,0.05200230438245626,0.003166360360090113,0.0,0.05200230438245626,0.003166360360090113,0.0,0.05516866474254637,0.05200230438245626,0.003166360360090113,0.05516866474254637
9407,Normal Traffic,0.07406829530843359,0.02277712734429269,0.021494380381758226,0.07406829530843359,0.02277712734429269,0.021494380381758226,0.09684542265272628,0.09556267569019182,0.044271507726050915,0.1183398030344845
9408,Normal Traffic,0.05157350275699093,0.003284716226427369,0.0,0.05157350275699093,0.003284716226427369,0.0,0.0548582189834183,0.05157350275699093,0.003284716226427369,0.0548582189834183
9409,Normal Traffic,0.03896302368142005,0.010562291942882572,0.011400176555246154,0.03896302368142005,0.010562291942882572,0.011400176555246154,0.049525315624302624,0.050363200236666204,0.021962468498128725,0.060925492179548776
9410,Normal Traffic,0.07286366991906135,0.01178756402719334,0.0,0.07286366991906135,0.01178756402719334,0.0,0.08465123394625469,0.07286366991906135,0.01178756402719334,0.08465123394625469
9411,Normal Traffic,0.038245145994906554,0.018304984378893795,0.0,0.038245145994906554,0.018304984378893795,0.0,0.05655013037380035,0.038245145994906554,0.018304984378893795,0.05655013037380035
9412,Normal Traffic,0.04456050200435301,0.021146574316517838,0.0,0.04456050200435301,0.021146574316517838,0.0,0.06570707632087085,0.04456050200435301,0.021146574316517838,0.06570707632087085
9413,Normal Traffic,0.04218899942948159,0.011535712856820103,0.0,0.04218899942948159,0.011535712856820103,0.0,0.05372471228630169,0.04218899942948159,0.011535712856820103,0.05372471228630169
9414,Normal Traffic,0.07650532205195346,0.022006527687398865,0.0,0.07650532205195346,0.022006527687398865,0.0,0.09851184973935231,0.07650532205195346,0.022006527687398865,0.09851184973935231
9415,Normal Traffic,0.03823790500747065,0.011540043403976713,0.034087855108954866,0.03823790500747065,0.011540043403976713,0.034087855108954866,0.049777948411447365,0.07232576011642552,0.04562789851293158,0.08386580352040224
9416,Normal Traffic,0.04204372732547535,0.008232110975077866,0.05393033946462958,0.04204372732547535,0.008232110975077866,0.05393033946462958,0.05027583830055322,0.09597406679010492,0.062162450439707445,0.10420617776518279
9417,Normal Traffic,0.08731102341387958,0.004522303448330989,0.01855052160248628,0.08731102341387958,0.004522303448330989,0.01855052160248628,0.09183332686221057,0.10586154501636587,0.02307282505081727,0.11038384846469686
9418,Normal Traffic,0.07399349693127408,0.0036997019155184134,0.0,0.07399349693127408,0.0036997019155184134,0.0,0.07769319884679249,0.07399349693127408,0.0036997019155184134,0.07769319884679249
9419,Normal Traffic,0.03218511103355869,0.021989571233882853,0.01515994171183686,0.03218511103355869,0.021989571233882853,0.01515994171183686,0.05417468226744154,0.04734505274539555,0.03714951294571971,0.0693346239792784
