test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9859,Normal Traffic,0.050811264712144096,0.0115782868649349,0.01605234749546655,0.050811264712144096,0.0115782868649349,0.01605234749546655,0.062389551577079,0.06686361220761064,0.027630634360401453,0.07844189907254555
9860,Normal Traffic,0.07476176438233359,0.0235533127790013,0.014201576061752343,0.07476176438233359,0.0235533127790013,0.014201576061752343,0.09831507716133489,0.08896334044408594,0.03775488884075365,0.11251665322308724
9862,Normal Traffic,0.08565883479323505,0.003785499179902523,0.0,0.08565883479323505,0.003785499179902523,0.0,0.08944433397313757,0.08565883479323505,0.003785499179902523,0.08944433397313757
9863,Normal Traffic,0.07818566107334426,0.018810098444916604,0.0028287446610923,0.07818566107334426,0.018810098444916604,0.0028287446610923,0.09699575951826087,0.08101440573443656,0.021638843106008904,0.09982450417935317
9864,Normal Traffic,0.059822273957784014,0.0008217106237651062,0.025177149031560826,0.059822273957784014,0.0008217106237651062,0.025177149031560826,0.06064398458154912,0.08499942298934485,0.02599885965532593,0.08582113361310995
9865,Normal Traffic,0.059607243756788886,0.003833025253234641,0.0019174864179493309,0.059607243756788886,0.003833025253234641,0.0019174864179493309,0.06344026901002353,0.06152473017473822,0.005750511671183972,0.06535775542797287
9866,Normal Traffic,0.09330149710627911,0.002885740480054854,0.003047769102580644,0.09330149710627911,0.002885740480054854,0.003047769102580644,0.09618723758633396,0.09634926620885975,0.005933509582635498,0.0992350066889146
9867,Normal Traffic,0.06266748777006206,0.0029985620283029704,0.01990168039703399,0.06266748777006206,0.0029985620283029704,0.01990168039703399,0.06566604979836503,0.08256916816709606,0.02290024242533696,0.08556773019539902
9868,Normal Traffic,0.058744523746526126,0.0037123375538442617,0.0025844504420080767,0.058744523746526126,0.0037123375538442617,0.0025844504420080767,0.062456861300370384,0.061328974188534204,0.006296787995852338,0.06504131174237845
9869,Normal Traffic,0.07351917804932717,0.0029308489452418516,0.0,0.07351917804932717,0.0029308489452418516,0.0,0.07645002699456903,0.07351917804932717,0.0029308489452418516,0.07645002699456903
9870,Normal Traffic,0.03575812435928821,0.0007513723539316003,0.015465581386700964,0.03575812435928821,0.0007513723539316003,0.015465581386700964,0.03650949671321981,0.051223705745989175,0.016216953740632565,0.051975078099920774
9871,Normal Traffic,0.05925955432601741,0.0008216843920789414,0.0,0.05925955432601741,0.0008216843920789414,0.0,0.060081238718096355,0.05925955432601741,0.0008216843920789414,0.060081238718096355
9872,Normal Traffic,0.08050987028936124,0.002129707857039653,0.0,0.08050987028936124,0.002129707857039653,0.0,0.0826395781464009,0.08050987028936124,0.002129707857039653,0.0826395781464009
9873,Normal Traffic,0.04922186529656308,0.0023335986429917415,0.00017752654573757742,0.04922186529656308,0.0023335986429917415,0.00017752654573757742,0.051555463939554826,0.04939939184230066,0.002511125188729319,0.0517329904852924
9874,Normal Traffic,0.09506054364090077,0.020554728347096988,0.022566257546653153,0.09506054364090077,0.020554728347096988,0.022566257546653153,0.11561527198799776,0.11762680118755392,0.043120985893750144,0.1381815295346509
9875,Normal Traffic,0.07812008105846943,0.009276190851128997,0.01605234749546655,0.07812008105846943,0.009276190851128997,0.01605234749546655,0.08739627190959842,0.09417242855393598,0.02532853834659555,0.10344861940506497
9876,Normal Traffic,0.07111196428756718,0.02075875724388782,3.3259322088363685e-06,0.07111196428756718,0.02075875724388782,3.3259322088363685e-06,0.091870721531455,0.07111529021977601,0.020762083176096655,0.09187404746366383
9877,Normal Traffic,0.07818558393021663,0.02189681694337827,0.0,0.07818558393021663,0.02189681694337827,0.0,0.1000824008735949,0.07818558393021663,0.02189681694337827,0.1000824008735949
9878,Normal Traffic,0.07546092458744555,0.009133460196847753,0.011142727950251563,0.07546092458744555,0.009133460196847753,0.011142727950251563,0.0845943847842933,0.08660365253769711,0.020276188147099316,0.09573711273454487
9879,Normal Traffic,0.04000124142243203,0.0,0.015818567491721197,0.04000124142243203,0.0,0.015818567491721197,0.04000124142243203,0.055819808914153224,0.015818567491721197,0.055819808914153224
9880,Normal Traffic,0.07521165082739659,0.0008805984289911985,0.0,0.07521165082739659,0.0008805984289911985,0.0,0.07609224925638779,0.07521165082739659,0.0008805984289911985,0.07609224925638779
9881,Normal Traffic,0.06967071884958903,0.00419497452995302,0.0,0.06967071884958903,0.00419497452995302,0.0,0.07386569337954205,0.06967071884958903,0.00419497452995302,0.07386569337954205
9882,Normal Traffic,0.08743410760710293,0.006893079649408846,0.0,0.08743410760710293,0.006893079649408846,0.0,0.09432718725651178,0.08743410760710293,0.006893079649408846,0.09432718725651178
9883,Normal Traffic,0.06224871284917115,0.004543247810265845,0.016995383400155564,0.06224871284917115,0.004543247810265845,0.016995383400155564,0.06679196065943699,0.07924409624932671,0.02153863121042141,0.08378734405959255
9884,Normal Traffic,0.0303303085310212,0.02064642938029919,0.0,0.0303303085310212,0.02064642938029919,0.0,0.05097673791132039,0.0303303085310212,0.02064642938029919,0.05097673791132039
9885,Normal Traffic,0.046760517412127015,0.0038262096585899995,0.0,0.046760517412127015,0.0038262096585899995,0.0,0.050586727070717014,0.046760517412127015,0.0038262096585899995,0.050586727070717014
9886,Normal Traffic,0.07728811909652239,0.021772967127279157,0.0009783286531770546,0.07728811909652239,0.021772967127279157,0.0009783286531770546,0.09906108622380155,0.07826644774969944,0.02275129578045621,0.10003941487697861
9887,Normal Traffic,0.06643824911429914,0.0115782868649349,0.019024957050915794,0.06643824911429914,0.0115782868649349,0.019024957050915794,0.07801653597923404,0.08546320616521494,0.030603243915850696,0.09704149303014983
9888,Normal Traffic,0.0731976013082006,0.0022397593836272992,0.0,0.0731976013082006,0.0022397593836272992,0.0,0.07543736069182791,0.0731976013082006,0.0022397593836272992,0.07543736069182791
9889,Normal Traffic,0.06501843452182486,0.003633158302508593,0.04923892382605265,0.06501843452182486,0.003633158302508593,0.04923892382605265,0.06865159282433346,0.11425735834787751,0.05287208212856124,0.1178905166503861
9890,Normal Traffic,0.08352356966731017,0.0022476714807234477,0.00581005357034213,0.08352356966731017,0.0022476714807234477,0.00581005357034213,0.08577124114803363,0.0893336232376523,0.008057725051065577,0.09158129471837576
9891,Normal Traffic,0.04725016821607528,0.0037386859338389596,0.0,0.04725016821607528,0.0037386859338389596,0.0,0.050988854149914234,0.04725016821607528,0.0037386859338389596,0.050988854149914234
9892,Normal Traffic,0.07815206027994392,0.0009360767320873659,0.0,0.07815206027994392,0.0009360767320873659,0.0,0.0790881370120313,0.07815206027994392,0.0009360767320873659,0.0790881370120313
9893,Normal Traffic,0.046813403835827175,0.002352575908017679,0.0,0.046813403835827175,0.002352575908017679,0.0,0.04916597974384485,0.046813403835827175,0.002352575908017679,0.04916597974384485
9894,Normal Traffic,0.07813357440899808,0.011479985243150324,0.0,0.07813357440899808,0.011479985243150324,0.0,0.0896135596521484,0.07813357440899808,0.011479985243150324,0.0896135596521484
9895,Normal Traffic,0.06751109168552677,0.0031892580239201536,0.0,0.06751109168552677,0.0031892580239201536,0.0,0.07070034970944693,0.06751109168552677,0.0031892580239201536,0.07070034970944693
9896,Normal Traffic,0.05562325692378767,0.010824249077114908,0.011142727950251563,0.05562325692378767,0.010824249077114908,0.011142727950251563,0.06644750600090257,0.06676598487403923,0.02196697702736647,0.07759023395115414
9897,Normal Traffic,0.019891410647175176,0.011476372503927948,0.0011820070127981641,0.019891410647175176,0.011476372503927948,0.0011820070127981641,0.031367783151103126,0.02107341765997334,0.012658379516726112,0.03254979016390129
9898,Normal Traffic,0.05369201533134381,0.0008217106367912922,0.00290103446911133,0.05369201533134381,0.0008217106367912922,0.00290103446911133,0.0545137259681351,0.05659304980045514,0.003722745105902622,0.05741476043724643
9899,Normal Traffic,0.07290299909665646,0.0008217106237651062,0.012945520293380702,0.07290299909665646,0.0008217106237651062,0.012945520293380702,0.07372470972042157,0.08584851939003715,0.013767230917145809,0.08667023001380227
9900,Normal Traffic,0.07756708999180324,0.0008288386241401241,0.0,0.07756708999180324,0.0008288386241401241,0.0,0.07839592861594337,0.07756708999180324,0.0008288386241401241,0.07839592861594337
9901,Normal Traffic,0.04720545007452723,0.0008217106237651062,0.0,0.04720545007452723,0.0008217106237651062,0.0,0.04802716069829233,0.04720545007452723,0.0008217106237651062,0.04802716069829233
9902,Normal Traffic,0.05900806643904395,0.021900931343347706,0.01587816985087511,0.05900806643904395,0.021900931343347706,0.01587816985087511,0.08090899778239166,0.07488623628991906,0.037779101194222814,0.09678716763326678
9903,Normal Traffic,0.0654814087756636,0.0026478869802373547,0.0,0.0654814087756636,0.0026478869802373547,0.0,0.06812929575590095,0.0654814087756636,0.0026478869802373547,0.06812929575590095
9904,Normal Traffic,0.04712848602043587,0.018617628117847573,0.0,0.04712848602043587,0.018617628117847573,0.0,0.06574611413828345,0.04712848602043587,0.018617628117847573,0.06574611413828345
9905,Normal Traffic,0.0574525482204633,0.010830383927661396,0.018223400193710836,0.0574525482204633,0.010830383927661396,0.018223400193710836,0.0682829321481247,0.07567594841417413,0.02905378412137223,0.08650633234183554
9906,Normal Traffic,0.06618052489938553,0.0008217106367912922,0.016767515027958983,0.06618052489938553,0.0008217106367912922,0.016767515027958983,0.06700223553617682,0.08294803992734451,0.017589225664750276,0.0837697505641358
9907,Normal Traffic,0.07923974055990274,0.01146074299021888,0.0,0.07923974055990274,0.01146074299021888,0.0,0.09070048355012161,0.07923974055990274,0.01146074299021888,0.09070048355012161
9908,Normal Traffic,0.07120710024366002,0.02180636659463194,0.0,0.07120710024366002,0.02180636659463194,0.0,0.09301346683829195,0.07120710024366002,0.02180636659463194,0.09301346683829195
9909,Normal Traffic,0.08084108623931532,0.0007513723685342955,0.0,0.08084108623931532,0.0007513723685342955,0.0,0.08159245860784962,0.08084108623931532,0.0007513723685342955,0.08159245860784962
9910,Normal Traffic,0.08094201871850505,0.006229071296293282,0.0069393393972278705,0.08094201871850505,0.006229071296293282,0.0069393393972278705,0.08717109001479834,0.08788135811573292,0.013168410693521152,0.0941104294120262
9911,Normal Traffic,0.008520698094147742,0.008521050935702865,0.011142727950251563,0.008520698094147742,0.008521050935702865,0.011142727950251563,0.017041749029850606,0.019663426044399305,0.019663778885954428,0.02818447698010217
9913,Normal Traffic,0.10678741031308356,0.020810926063213834,0.0007975774564946969,0.10678741031308356,0.020810926063213834,0.0007975774564946969,0.1275983363762974,0.10758498776957826,0.02160850351970853,0.12839591383279209
9914,Normal Traffic,0.05704229599108489,0.0009945991934037853,0.0,0.05704229599108489,0.0009945991934037853,0.0,0.05803689518448867,0.05704229599108489,0.0009945991934037853,0.05803689518448867
9916,Normal Traffic,0.06446860031873622,0.0007513723539316003,0.03830277194507076,0.06446860031873622,0.0007513723539316003,0.03830277194507076,0.06521997267266783,0.10277137226380698,0.03905414429900236,0.10352274461773858
9917,Normal Traffic,0.08182173326502136,0.017769214681765337,0.022438076117471756,0.08182173326502136,0.017769214681765337,0.022438076117471756,0.09959094794678669,0.10425980938249312,0.04020729079923709,0.12202902406425845
9918,Normal Traffic,0.0409943783377792,0.002089914481894557,0.0,0.0409943783377792,0.002089914481894557,0.0,0.043084292819673756,0.0409943783377792,0.002089914481894557,0.043084292819673756
9919,Normal Traffic,0.03511353328524622,0.004630933154398061,0.01885364894140865,0.03511353328524622,0.004630933154398061,0.01885364894140865,0.03974446643964428,0.053967182226654864,0.02348458209580671,0.05859811538105293
9920,Normal Traffic,0.07507877918345005,0.004604603899812806,0.0,0.07507877918345005,0.004604603899812806,0.0,0.07968338308326285,0.07507877918345005,0.004604603899812806,0.07968338308326285
9921,Normal Traffic,0.05401076530767579,0.011482365571760127,0.0,0.05401076530767579,0.011482365571760127,0.0,0.06549313087943592,0.05401076530767579,0.011482365571760127,0.06549313087943592
9922,Normal Traffic,0.032806412918641684,0.0007513723539316003,0.0,0.032806412918641684,0.0007513723539316003,0.0,0.03355778527257328,0.032806412918641684,0.0007513723539316003,0.03355778527257328
9923,Normal Traffic,0.07235743478426795,0.0033813381477560507,0.0028287446610923,0.07235743478426795,0.0033813381477560507,0.0028287446610923,0.07573877293202401,0.07518617944536025,0.006210082808848351,0.07856751759311631
9924,Normal Traffic,0.05877015857631664,0.01248221546533645,0.0,0.05877015857631664,0.01248221546533645,0.0,0.07125237404165309,0.05877015857631664,0.01248221546533645,0.07125237404165309
9925,Normal Traffic,0.02902969218784679,0.0009501401967842106,0.0,0.02902969218784679,0.0009501401967842106,0.0,0.029979832384631,0.02902969218784679,0.0009501401967842106,0.029979832384631
9926,Normal Traffic,0.07820306759304663,0.010551124098655587,0.0,0.07820306759304663,0.010551124098655587,0.0,0.08875419169170222,0.07820306759304663,0.010551124098655587,0.08875419169170222
9927,Normal Traffic,0.07145260151594335,0.0008757897028488916,0.0,0.07145260151594335,0.0008757897028488916,0.0,0.07232839121879224,0.07145260151594335,0.0008757897028488916,0.07232839121879224
9928,Normal Traffic,0.053100428323250314,0.00024057652978574698,0.0,0.053100428323250314,0.00024057652978574698,0.0,0.05334100485303606,0.053100428323250314,0.00024057652978574698,0.05334100485303606
9929,Normal Traffic,0.08511406381266698,0.009636004796125508,0.0,0.08511406381266698,0.009636004796125508,0.0,0.09475006860879248,0.08511406381266698,0.009636004796125508,0.09475006860879248
9930,Normal Traffic,0.06798373131778129,0.0023342562375969532,0.0,0.06798373131778129,0.0023342562375969532,0.0,0.07031798755537824,0.06798373131778129,0.0023342562375969532,0.07031798755537824
9931,Normal Traffic,0.07818558393021663,1.5489856327504173e-08,0.0,0.07818558393021663,1.5489856327504173e-08,0.0,0.07818559942007296,0.07818558393021663,1.5489856327504173e-08,0.07818559942007296
9932,Normal Traffic,0.03752363504512514,0.020766990289824348,0.0,0.03752363504512514,0.020766990289824348,0.0,0.058290625334949484,0.03752363504512514,0.020766990289824348,0.058290625334949484
9933,Normal Traffic,0.055869003097819954,0.0008327909776430105,0.01092757726300073,0.055869003097819954,0.0008327909776430105,0.01092757726300073,0.05670179407546296,0.06679658036082069,0.01176036824064374,0.0676293713384637
9934,Normal Traffic,0.05923149336234171,0.021789116142213884,0.0,0.05923149336234171,0.021789116142213884,0.0,0.08102060950455559,0.05923149336234171,0.021789116142213884,0.08102060950455559
