test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9117,Normal Traffic,0.081102314999938,0.010876620062926928,0.0,0.081102314999938,0.010876620062926928,0.0,0.09197893506286493,0.081102314999938,0.010876620062926928,0.09197893506286493
9120,Normal Traffic,0.07280987949917493,0.023423587335419035,0.036557612363529286,0.07280987949917493,0.023423587335419035,0.036557612363529286,0.09623346683459397,0.10936749186270422,0.05998119969894832,0.13279107919812325
9121,Normal Traffic,0.055246238628638034,0.021780327660453888,0.0,0.055246238628638034,0.021780327660453888,0.0,0.07702656628909192,0.055246238628638034,0.021780327660453888,0.07702656628909192
9122,Normal Traffic,0.09727989757671696,0.017346804163726703,0.04425467127477607,0.09727989757671696,0.017346804163726703,0.04425467127477607,0.11462670174044366,0.14153456885149301,0.06160147543850278,0.15888137301521973
9123,Normal Traffic,0.06972507986890586,0.017451512406297418,0.016995383400155564,0.06972507986890586,0.017451512406297418,0.016995383400155564,0.08717659227520327,0.08672046326906142,0.03444689580645298,0.10417197567535884
9124,Normal Traffic,0.07356607087103395,0.021763635736193894,0.0,0.07356607087103395,0.021763635736193894,0.0,0.09532970660722784,0.07356607087103395,0.021763635736193894,0.09532970660722784
9125,Normal Traffic,0.06915231701719876,0.021771195920181896,0.0020101531741217415,0.06915231701719876,0.021771195920181896,0.0020101531741217415,0.09092351293738066,0.0711624701913205,0.023781349094303638,0.0929336661115024
9126,Normal Traffic,0.09356293561106745,0.0217051228057212,0.027842570481063277,0.09356293561106745,0.0217051228057212,0.027842570481063277,0.11526805841678864,0.12140550609213072,0.049547693286784475,0.14311062889785192
9127,Normal Traffic,0.06571861763908804,0.017654820618369798,0.023959919844174636,0.06571861763908804,0.017654820618369798,0.023959919844174636,0.08337343825745784,0.08967853748326268,0.04161474046254443,0.10733335810163247
9128,Normal Traffic,0.08496462269324401,0.017168939776844708,0.0,0.08496462269324401,0.017168939776844708,0.0,0.10213356247008872,0.08496462269324401,0.017168939776844708,0.10213356247008872
9129,Normal Traffic,0.06554082051224229,0.017736878097452134,0.0,0.06554082051224229,0.017736878097452134,0.0,0.08327769860969442,0.06554082051224229,0.017736878097452134,0.08327769860969442
9130,Normal Traffic,0.06242195493176533,0.021763635736193894,0.006021573846325487,0.06242195493176533,0.021763635736193894,0.006021573846325487,0.08418559066795922,0.06844352877809082,0.02778520958251938,0.0902071645142847
9131,Normal Traffic,0.08317885313048998,0.021739544676189614,0.036557612363529286,0.08317885313048998,0.021739544676189614,0.036557612363529286,0.1049183978066796,0.11973646549401926,0.0582971570397189,0.1414760101702089
9132,Normal Traffic,0.07998169534114903,0.003232237865480108,0.0,0.07998169534114903,0.003232237865480108,0.0,0.08321393320662913,0.07998169534114903,0.003232237865480108,0.08321393320662913
9133,Normal Traffic,0.05702128219431686,0.023293641705873728,0.015504569699047586,0.05702128219431686,0.023293641705873728,0.015504569699047586,0.08031492390019059,0.07252585189336444,0.03879821140492132,0.09581949359923816
9134,Normal Traffic,0.0748135655842985,0.007528553443603123,0.01477191141890998,0.0748135655842985,0.007528553443603123,0.01477191141890998,0.08234211902790162,0.08958547700320847,0.0223004648625131,0.09711403044681159
9135,Normal Traffic,0.08544598509956274,0.02176363573621353,0.0,0.08544598509956274,0.02176363573621353,0.0,0.10720962083577626,0.08544598509956274,0.02176363573621353,0.10720962083577626
9136,Normal Traffic,0.08129401624213858,0.021736504972814305,0.022186730035870815,0.08129401624213858,0.021736504972814305,0.022186730035870815,0.10303052121495289,0.1034807462780094,0.04392323500868512,0.1252172512508237
9137,Normal Traffic,0.06739005768420107,0.021763635229338246,0.006880489302587349,0.06739005768420107,0.021763635229338246,0.006880489302587349,0.08915369291353932,0.07427054698678842,0.028644124531925594,0.09603418221612667
9138,Normal Traffic,0.0871319979617601,0.024374449115151967,0.039728731078646315,0.0871319979617601,0.024374449115151967,0.039728731078646315,0.11150644707691207,0.1268607290404064,0.06410318019379828,0.15123517815555837
9139,Normal Traffic,0.08097096601682506,0.024245443877664488,0.0,0.08097096601682506,0.024245443877664488,0.0,0.10521640989448955,0.08097096601682506,0.024245443877664488,0.10521640989448955
9140,Normal Traffic,0.07498735764856448,0.01757996562606094,0.047310862296723426,0.07498735764856448,0.01757996562606094,0.047310862296723426,0.09256732327462543,0.12229821994528792,0.06489082792278436,0.13987818557134885
9141,Normal Traffic,0.02335982157704846,0.013933855261438787,0.03258122430517727,0.02335982157704846,0.013933855261438787,0.03258122430517727,0.03729367683848725,0.05594104588222573,0.04651507956661606,0.06987490114366451
9142,Normal Traffic,0.06419229229347279,0.021878684186174203,0.0,0.06419229229347279,0.021878684186174203,0.0,0.08607097647964698,0.06419229229347279,0.021878684186174203,0.08607097647964698
9143,Normal Traffic,0.058432862630568336,0.021381416663745132,0.0020616522315823615,0.058432862630568336,0.021381416663745132,0.0020616522315823615,0.07981427929431346,0.0604945148621507,0.023443068895327494,0.08187593152589583
9144,Normal Traffic,0.07445959875938749,0.024344095957745733,0.0,0.07445959875938749,0.024344095957745733,0.0,0.09880369471713321,0.07445959875938749,0.024344095957745733,0.09880369471713321
9145,Normal Traffic,0.07094088289725303,0.02176363560181594,0.014956042919930135,0.07094088289725303,0.02176363560181594,0.014956042919930135,0.09270451849906897,0.08589692581718317,0.036719678521746076,0.1076605614189991
9146,Normal Traffic,0.06573768340428607,0.021896899090878517,0.043690007596021464,0.06573768340428607,0.021896899090878517,0.043690007596021464,0.08763458249516459,0.10942769100030753,0.06558690668689998,0.13132459009118605
9147,Normal Traffic,0.09693043076646926,0.0216568070026942,0.0,0.09693043076646926,0.0216568070026942,0.0,0.11858723776916347,0.09693043076646926,0.0216568070026942,0.11858723776916347
9149,Normal Traffic,0.03952119804655996,0.02176363560181594,0.017699365199234453,0.03952119804655996,0.02176363560181594,0.017699365199234453,0.0612848336483759,0.057220563245794415,0.03946300080105039,0.07898419884761035
9150,Normal Traffic,0.0817821133735248,0.021337551983671824,0.0,0.0817821133735248,0.021337551983671824,0.0,0.10311966535719662,0.0817821133735248,0.021337551983671824,0.10311966535719662
9151,Normal Traffic,0.07054455095686941,0.02193675120272367,0.0015290852173921732,0.07054455095686941,0.02193675120272367,0.0015290852173921732,0.09248130215959308,0.07207363617426159,0.023465836420115842,0.09401038737698525
9152,Normal Traffic,0.06487120549890722,0.022049623790679436,0.0,0.06487120549890722,0.022049623790679436,0.0,0.08692082928958667,0.06487120549890722,0.022049623790679436,0.08692082928958667
9153,Normal Traffic,0.058432862630568336,0.0022844315140498235,0.0,0.058432862630568336,0.0022844315140498235,0.0,0.060717294144618156,0.058432862630568336,0.0022844315140498235,0.060717294144618156
9154,Normal Traffic,0.07356607087103395,0.021763635736193894,0.0430654678898408,0.07356607087103395,0.021763635736193894,0.0430654678898408,0.09532970660722784,0.11663153876087476,0.0648291036260347,0.13839517449706865
9155,Normal Traffic,0.04457949468583164,0.021757634223138818,0.0,0.04457949468583164,0.021757634223138818,0.0,0.06633712890897045,0.04457949468583164,0.021757634223138818,0.06633712890897045
9156,Normal Traffic,0.09084404310204852,0.008315870775300367,0.007565722509937002,0.09084404310204852,0.008315870775300367,0.007565722509937002,0.09915991387734889,0.09840976561198553,0.015881593285237368,0.1067256363872859
9157,Normal Traffic,0.06276788057049715,0.021896899090878517,0.0,0.06276788057049715,0.021896899090878517,0.0,0.08466477966137567,0.06276788057049715,0.021896899090878517,0.08466477966137567
9158,Normal Traffic,0.07883769259188828,0.021896899090878517,0.036557612363529286,0.07883769259188828,0.021896899090878517,0.036557612363529286,0.1007345916827668,0.11539530495541755,0.058454511454407804,0.13729220404629608
9159,Normal Traffic,0.05935396701764959,0.021896899090878517,0.0,0.05935396701764959,0.021896899090878517,0.0,0.08125086610852811,0.05935396701764959,0.021896899090878517,0.08125086610852811
9160,Normal Traffic,0.0762051974573395,0.021802568205125973,0.0,0.0762051974573395,0.021802568205125973,0.0,0.09800776566246547,0.0762051974573395,0.021802568205125973,0.09800776566246547
9161,Normal Traffic,0.0743192681411359,0.021777026884140176,0.019679033497029912,0.0743192681411359,0.021777026884140176,0.019679033497029912,0.09609629502527609,0.09399830163816582,0.041456060381170085,0.115775328522306
9162,Normal Traffic,0.08150550383995828,0.02354493505082622,0.0,0.08150550383995828,0.02354493505082622,0.0,0.1050504388907845,0.08150550383995828,0.02354493505082622,0.1050504388907845
9163,Normal Traffic,0.0638323463241238,0.0020768022052241896,0.0,0.0638323463241238,0.0020768022052241896,0.0,0.06590914852934798,0.0638323463241238,0.0020768022052241896,0.06590914852934798
9164,Normal Traffic,0.07059886985292521,0.017623774263763485,0.0,0.07059886985292521,0.017623774263763485,0.0,0.0882226441166887,0.07059886985292521,0.017623774263763485,0.0882226441166887
9166,Normal Traffic,0.07932086084054397,0.021774860472543907,0.0,0.07932086084054397,0.021774860472543907,0.0,0.10109572131308789,0.07932086084054397,0.021774860472543907,0.10109572131308789
9167,Normal Traffic,0.06683891220878675,0.021976338714560215,0.0354645575005551,0.06683891220878675,0.021976338714560215,0.0354645575005551,0.08881525092334697,0.10230346970934184,0.05744089621511531,0.12427980842390207
9171,Normal Traffic,0.05992175858032871,0.02183983384857903,0.010449754836170107,0.05992175858032871,0.02183983384857903,0.010449754836170107,0.08176159242890774,0.07037151341649882,0.03228958868474914,0.09221134726507785
9172,Normal Traffic,0.029191565758130655,0.02164983313350439,0.0,0.029191565758130655,0.02164983313350439,0.0,0.05084139889163504,0.029191565758130655,0.02164983313350439,0.05084139889163504
9173,Normal Traffic,0.057577925733771754,0.023362570983208316,0.018972362889435004,0.057577925733771754,0.023362570983208316,0.018972362889435004,0.08094049671698007,0.07655028862320676,0.042334933872643324,0.09991285960641508
9174,Normal Traffic,0.01633882811773598,0.007213291774544326,0.0,0.01633882811773598,0.007213291774544326,0.0,0.02355211989228031,0.01633882811773598,0.007213291774544326,0.02355211989228031
9175,Normal Traffic,0.0735565499549333,0.00047171761340134797,0.004603430982030991,0.0735565499549333,0.00047171761340134797,0.004603430982030991,0.07402826756833465,0.07815998093696429,0.005075148595432339,0.07863169855036564
9176,Normal Traffic,0.07094088289725303,0.02204594150325381,0.0,0.07094088289725303,0.02204594150325381,0.0,0.09298682440050685,0.07094088289725303,0.02204594150325381,0.09298682440050685
9177,Normal Traffic,0.08162492524337152,0.021763635736193894,0.0,0.08162492524337152,0.021763635736193894,0.0,0.10338856097956542,0.08162492524337152,0.021763635736193894,0.10338856097956542
9179,Normal Traffic,0.08836459267461888,0.021763635736193894,0.016404981446231925,0.08836459267461888,0.021763635736193894,0.016404981446231925,0.11012822841081277,0.1047695741208508,0.03816861718242582,0.1265332098570447
9180,Normal Traffic,0.08485242346171046,0.014856216343779316,0.0,0.08485242346171046,0.014856216343779316,0.0,0.09970863980548977,0.08485242346171046,0.014856216343779316,0.09970863980548977
9181,Normal Traffic,0.05936713947465409,0.008063948497671397,0.0,0.05936713947465409,0.008063948497671397,0.0,0.06743108797232548,0.05936713947465409,0.008063948497671397,0.06743108797232548
9183,Normal Traffic,0.06419229229347279,0.02176363560181594,0.0058941914092745075,0.06419229229347279,0.02176363560181594,0.0058941914092745075,0.08595592789528872,0.0700864837027473,0.027657827011090447,0.09185011930456323
9184,Normal Traffic,0.07856230076872009,0.024806514246576473,0.018972362889435004,0.07856230076872009,0.024806514246576473,0.018972362889435004,0.10336881501529656,0.0975346636581551,0.043778877136011474,0.12234117790473156
9185,Normal Traffic,0.060206929468745354,0.021763635094960286,0.0,0.060206929468745354,0.021763635094960286,0.0,0.08197056456370563,0.060206929468745354,0.021763635094960286,0.08197056456370563
9186,Normal Traffic,0.07307496963219409,0.021840392439956252,0.0,0.07307496963219409,0.021840392439956252,0.0,0.09491536207215034,0.07307496963219409,0.021840392439956252,0.09491536207215034
9187,Normal Traffic,0.04898840662307518,0.023384861178053603,0.0,0.04898840662307518,0.023384861178053603,0.0,0.07237326780112878,0.04898840662307518,0.023384861178053603,0.07237326780112878
9188,Normal Traffic,0.07784043138466439,0.00208891892067001,0.015304956214974552,0.07784043138466439,0.00208891892067001,0.015304956214974552,0.07992935030533439,0.09314538759963893,0.01739387513564456,0.09523430652030894
9189,Normal Traffic,0.0553720197755002,0.024265688546680653,0.03069444599044909,0.0553720197755002,0.024265688546680653,0.03069444599044909,0.07963770832218085,0.08606646576594928,0.054960134537129744,0.11033215431262994
9190,Normal Traffic,0.07295665922612823,0.021804047065284417,0.038471415354954,0.07295665922612823,0.021804047065284417,0.038471415354954,0.09476070629141264,0.11142807458108223,0.060275462420238415,0.13323212164636664
9191,Normal Traffic,0.05388651230143082,0.0005664734557799946,0.011534447857372053,0.05388651230143082,0.0005664734557799946,0.011534447857372053,0.05445298575721082,0.06542096015880287,0.012100921313152048,0.06598743361458287
9192,Normal Traffic,0.08738217049593831,0.011950799666691533,0.01596176411800454,0.08738217049593831,0.011950799666691533,0.01596176411800454,0.09933297016262985,0.10334393461394285,0.027912563784696073,0.11529473428063439
9193,Normal Traffic,0.11093144953365883,0.021802442328730832,0.011803016981696113,0.11093144953365883,0.021802442328730832,0.011803016981696113,0.13273389186238965,0.12273446651535494,0.033605459310426945,0.14453690884408577
9194,Normal Traffic,0.08680206316103108,0.021764372676557647,0.0,0.08680206316103108,0.021764372676557647,0.0,0.10856643583758872,0.08680206316103108,0.021764372676557647,0.10856643583758872
9195,Normal Traffic,0.06327517810241626,0.02176363560181594,0.01091018480323881,0.06327517810241626,0.02176363560181594,0.01091018480323881,0.08503881370423219,0.07418536290565507,0.03267382040505475,0.095948998507471
9196,Normal Traffic,0.08008523161797915,0.021799287261181806,0.0,0.08008523161797915,0.021799287261181806,0.0,0.10188451887916095,0.08008523161797915,0.021799287261181806,0.10188451887916095
9197,Normal Traffic,0.06703408416351563,0.021763635736193894,0.0,0.06703408416351563,0.021763635736193894,0.0,0.08879771989970953,0.06703408416351563,0.021763635736193894,0.08879771989970953
9198,Normal Traffic,0.06390667083680868,0.02174930673337184,0.0,0.06390667083680868,0.02174930673337184,0.0,0.08565597757018051,0.06390667083680868,0.02174930673337184,0.08565597757018051
