test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9603,Normal Traffic,0.061676228782406334,0.014650370403017126,0.006021573846325487,0.061676228782406334,0.014650370403017126,0.006021573846325487,0.07632659918542346,0.06769780262873182,0.020671944249342614,0.08234817303174895
9604,Normal Traffic,0.04403436769168594,0.024849798035484275,0.036557612363529286,0.04403436769168594,0.024849798035484275,0.036557612363529286,0.06888416572717021,0.08059198005521523,0.06140741039901356,0.10544177809069949
9605,Normal Traffic,0.09921487481697623,0.024816799477336962,0.0,0.09921487481697623,0.024816799477336962,0.0,0.1240316742943132,0.09921487481697623,0.024816799477336962,0.1240316742943132
9607,Normal Traffic,0.06360554804995786,0.02610269356534956,0.0047856785705359395,0.06360554804995786,0.02610269356534956,0.0047856785705359395,0.08970824161530741,0.0683912266204938,0.030888372135885498,0.09449392018584335
9608,Normal Traffic,0.07533078609713939,0.026179292283919603,0.021871972691431204,0.07533078609713939,0.026179292283919603,0.021871972691431204,0.101510078381059,0.0972027587885706,0.04805126497535081,0.1233820510724902
9609,Normal Traffic,0.10449497283765861,0.02467362474844121,6.16513673506458e-05,0.10449497283765861,0.02467362474844121,6.16513673506458e-05,0.12916859758609983,0.10455662420500926,0.024735276115791856,0.12923024895345048
9610,Normal Traffic,0.04832558426294693,0.02642943952396236,0.0,0.04832558426294693,0.02642943952396236,0.0,0.07475502378690929,0.04832558426294693,0.02642943952396236,0.07475502378690929
9611,Normal Traffic,0.0543810159339435,0.026149459590200107,0.0,0.0543810159339435,0.026149459590200107,0.0,0.08053047552414361,0.0543810159339435,0.026149459590200107,0.08053047552414361
9612,Normal Traffic,0.053209268627928276,0.024770057803765105,0.019995376293979773,0.053209268627928276,0.024770057803765105,0.019995376293979773,0.07797932643169338,0.07320464492190805,0.044765434097744874,0.09797470272567316
9613,Normal Traffic,0.04403436769168594,0.02639119540891991,0.01515994171183686,0.04403436769168594,0.02639119540891991,0.01515994171183686,0.07042556310060585,0.0591943094035228,0.04155113712075677,0.08558550481244272
9614,Normal Traffic,0.0802761588956583,0.024770057803765105,0.0,0.0802761588956583,0.024770057803765105,0.0,0.1050462166994234,0.0802761588956583,0.024770057803765105,0.1050462166994234
9615,Normal Traffic,0.0908413229771612,0.024781016270281304,0.011957880069383482,0.0908413229771612,0.024781016270281304,0.011957880069383482,0.1156223392474425,0.10279920304654469,0.03673889633966479,0.12758021931682598
9616,Normal Traffic,0.04403436769168594,0.024787252739371428,0.0,0.04403436769168594,0.024787252739371428,0.0,0.06882162043105737,0.04403436769168594,0.024787252739371428,0.06882162043105737
9617,Normal Traffic,0.05989686021880154,0.02470705014596657,0.026682214452350802,0.05989686021880154,0.02470705014596657,0.026682214452350802,0.08460391036476811,0.08657907467115235,0.05138926459831737,0.11128612481711891
9618,Normal Traffic,0.07969479434963596,0.016319403678540297,0.028783235198362227,0.07969479434963596,0.016319403678540297,0.028783235198362227,0.09601419802817626,0.10847802954799818,0.04510263887690252,0.1247974332265385
9619,Normal Traffic,0.04131105973518652,0.026430042508071763,0.0,0.04131105973518652,0.026430042508071763,0.0,0.06774110224325829,0.04131105973518652,0.026430042508071763,0.06774110224325829
9620,Normal Traffic,0.08677306793403483,0.02474916395823109,0.0,0.08677306793403483,0.02474916395823109,0.0,0.11152223189226593,0.08677306793403483,0.02474916395823109,0.11152223189226593
9621,Normal Traffic,0.044151222593556944,0.024772572991270808,0.01685062167381472,0.044151222593556944,0.024772572991270808,0.01685062167381472,0.06892379558482775,0.061001844267371666,0.04162319466508553,0.08577441725864247
9622,Normal Traffic,0.07385175158568366,0.024679671150336077,0.02026207110212138,0.07385175158568366,0.024679671150336077,0.02026207110212138,0.09853142273601974,0.09411382268780505,0.04494174225245746,0.11879349383814111
9623,Normal Traffic,0.056164203304467156,0.009154254300595535,0.005347956353873204,0.056164203304467156,0.009154254300595535,0.005347956353873204,0.06531845760506269,0.06151215965834036,0.01450221065446874,0.0706664139589359
9624,Normal Traffic,0.045922944481740245,0.02625864392934358,0.02757165791161765,0.045922944481740245,0.02625864392934358,0.02757165791161765,0.07218158841108382,0.0734946023933579,0.05383030184096123,0.09975324632270147
9625,Normal Traffic,0.07689765737713122,0.02481679953580441,0.0,0.07689765737713122,0.02481679953580441,0.0,0.10171445691293562,0.07689765737713122,0.02481679953580441,0.10171445691293562
9626,Normal Traffic,0.06729927764732183,0.02462780844349594,0.03870897432493596,0.06729927764732183,0.02462780844349594,0.03870897432493596,0.09192708609081776,0.10600825197225779,0.0633367827684319,0.1306360604157537
9627,Normal Traffic,0.10181922844256633,0.014811424496710014,0.0,0.10181922844256633,0.014811424496710014,0.0,0.11663065293927634,0.10181922844256633,0.014811424496710014,0.11663065293927634
9628,Normal Traffic,0.07111611231390494,0.026267713850631057,0.033406462975041185,0.07111611231390494,0.026267713850631057,0.033406462975041185,0.097383826164536,0.10452257528894612,0.05967417682567224,0.1307902891395772
9629,Normal Traffic,0.04428716679356896,0.02495880624438769,0.02374124480636384,0.04428716679356896,0.02495880624438769,0.02374124480636384,0.06924597303795665,0.06802841159993281,0.04870005105075153,0.09298721784432049
9630,Normal Traffic,0.09074263546674495,0.014832007949556279,0.006867305566160442,0.09074263546674495,0.014832007949556279,0.006867305566160442,0.10557464341630123,0.09760994103290539,0.02169931351571672,0.11244194898246167
9631,Normal Traffic,0.07395002456033757,0.024637512097713393,0.017345798255614744,0.07395002456033757,0.024637512097713393,0.017345798255614744,0.09858753665805096,0.09129582281595232,0.04198331035332814,0.11593333491366571
9632,Normal Traffic,0.06447592441700434,0.016526458299191818,0.0077181783718981625,0.06447592441700434,0.016526458299191818,0.0077181783718981625,0.08100238271619616,0.0721941027889025,0.024244636671089982,0.08872056108809431
9633,Normal Traffic,0.06474110500064689,0.027444151892068468,0.0,0.06474110500064689,0.027444151892068468,0.0,0.09218525689271537,0.06474110500064689,0.027444151892068468,0.09218525689271537
9634,Normal Traffic,0.04403436769168594,0.024816793293715778,0.005127359453234892,0.04403436769168594,0.024816793293715778,0.005127359453234892,0.06885116098540173,0.049161727144920835,0.02994415274695067,0.07397852043863662
9635,Normal Traffic,0.07436819967296343,0.014055182016184267,0.005165495369705203,0.07436819967296343,0.014055182016184267,0.005165495369705203,0.08842338168914769,0.07953369504266863,0.01922067738588947,0.0935888770588529
9636,Normal Traffic,0.07557016637332525,0.02480325096285977,0.018661513804217954,0.07557016637332525,0.02480325096285977,0.018661513804217954,0.10037341733618502,0.09423168017754321,0.043464764767077724,0.11903493114040298
9637,Normal Traffic,0.04410027023949645,0.024816793293715778,0.0,0.04410027023949645,0.024816793293715778,0.0,0.06891706353321223,0.04410027023949645,0.024816793293715778,0.06891706353321223
9638,Normal Traffic,0.07132154850818803,0.02487553994221938,0.036557612363529286,0.07132154850818803,0.02487553994221938,0.036557612363529286,0.09619708845040742,0.10787916087171731,0.06143315230574867,0.1327547008139367
9639,Normal Traffic,0.046850174825738194,0.02592786984169504,0.0,0.046850174825738194,0.02592786984169504,0.0,0.07277804466743323,0.046850174825738194,0.02592786984169504,0.07277804466743323
9640,Normal Traffic,0.1135848792519255,0.024524365237516797,0.0,0.1135848792519255,0.024524365237516797,0.0,0.13810924448944228,0.1135848792519255,0.024524365237516797,0.13810924448944228
9641,Normal Traffic,0.07014755464301387,0.02481679947735522,0.0004663089880515975,0.07014755464301387,0.02481679947735522,0.0004663089880515975,0.09496435412036908,0.07061386363106546,0.025283108465406816,0.09543066310842067
9642,Normal Traffic,0.08089504132190856,0.01403647331628688,0.01762375374032205,0.08089504132190856,0.01403647331628688,0.01762375374032205,0.09493151463819544,0.0985187950622306,0.031660227056608925,0.11255526837851748
9643,Normal Traffic,0.06912624241913809,0.02610269356534956,0.00677080636259274,0.06912624241913809,0.02610269356534956,0.00677080636259274,0.09522893598448764,0.07589704878173083,0.0328734999279423,0.10199974234708038
9645,Normal Traffic,0.12467736177405243,0.02481679953580441,0.0,0.12467736177405243,0.02481679953580441,0.0,0.14949416130985685,0.12467736177405243,0.02481679953580441,0.14949416130985685
9646,Normal Traffic,0.0708783936094783,0.026251374238605425,0.0,0.0708783936094783,0.026251374238605425,0.0,0.09712976784808372,0.0708783936094783,0.026251374238605425,0.09712976784808372
9647,Normal Traffic,0.08274040652380522,0.025774514292045303,0.0,0.08274040652380522,0.025774514292045303,0.0,0.10851492081585053,0.08274040652380522,0.025774514292045303,0.10851492081585053
9648,Normal Traffic,0.06814915876589236,0.024816799477336962,0.0,0.06814915876589236,0.024816799477336962,0.0,0.09296595824322933,0.06814915876589236,0.024816799477336962,0.09296595824322933
9649,Normal Traffic,0.061423886914586494,0.02616167443794561,0.0,0.061423886914586494,0.02616167443794561,0.0,0.08758556135253211,0.061423886914586494,0.02616167443794561,0.08758556135253211
9650,Normal Traffic,0.08164640255184308,0.01302066400001645,0.018392152266943337,0.08164640255184308,0.01302066400001645,0.018392152266943337,0.09466706655185952,0.10003855481878642,0.031412816266959784,0.11305921881880286
9651,Normal Traffic,0.061872914076132685,0.02367753827142929,0.0,0.061872914076132685,0.02367753827142929,0.0,0.08555045234756198,0.061872914076132685,0.02367753827142929,0.08555045234756198
9652,Normal Traffic,0.050401878355119015,0.01607964018178124,0.027714959969809348,0.050401878355119015,0.01607964018178124,0.027714959969809348,0.06648151853690025,0.07811683832492836,0.04379460015159059,0.09419647850670959
9653,Normal Traffic,0.05183302539078545,0.023844561069546428,0.0,0.05183302539078545,0.023844561069546428,0.0,0.07567758646033187,0.05183302539078545,0.023844561069546428,0.07567758646033187
9654,Normal Traffic,0.07717686363572923,0.014338691593442254,0.0,0.07717686363572923,0.014338691593442254,0.0,0.09151555522917149,0.07717686363572923,0.014338691593442254,0.09151555522917149
9655,Normal Traffic,0.06701573604020945,0.024759700908488395,0.0,0.06701573604020945,0.024759700908488395,0.0,0.09177543694869784,0.06701573604020945,0.024759700908488395,0.09177543694869784
9656,Normal Traffic,0.07071018211546716,0.02381058306828613,0.02537280431967762,0.07071018211546716,0.02381058306828613,0.02537280431967762,0.0945207651837533,0.09608298643514478,0.04918338738796375,0.11989356950343091
9657,Normal Traffic,0.06151972460093515,0.014826691475253664,0.0,0.06151972460093515,0.014826691475253664,0.0,0.0763464160761888,0.06151972460093515,0.014826691475253664,0.0763464160761888
9658,Normal Traffic,0.06804253408406788,0.02447264657348655,0.010121632841771196,0.06804253408406788,0.02447264657348655,0.010121632841771196,0.09251518065755443,0.07816416692583908,0.03459427941525775,0.10263681349932563
9659,Normal Traffic,0.07156389234474697,0.02481679953580441,0.0009783286531770546,0.07156389234474697,0.02481679953580441,0.0009783286531770546,0.09638069188055137,0.07254222099792403,0.025795128188981463,0.09735902053372843
9660,Normal Traffic,0.08806038275835248,0.014026384818699764,0.014774944506909781,0.08806038275835248,0.014026384818699764,0.014774944506909781,0.10208676757705225,0.10283532726526226,0.028801329325609547,0.11686171208396202
9661,Normal Traffic,0.04877316581041062,0.02456730527672272,0.0,0.04877316581041062,0.02456730527672272,0.0,0.07334047108713335,0.04877316581041062,0.02456730527672272,0.07334047108713335
9662,Normal Traffic,0.10263555819858888,0.024676029654031886,0.0,0.10263555819858888,0.024676029654031886,0.0,0.12731158785262076,0.10263555819858888,0.024676029654031886,0.12731158785262076
9663,Normal Traffic,0.05741805331772055,0.024735778611212355,0.0,0.05741805331772055,0.024735778611212355,0.0,0.0821538319289329,0.05741805331772055,0.024735778611212355,0.0821538319289329
9664,Normal Traffic,0.07617037227951587,0.016526458299191818,0.0,0.07617037227951587,0.016526458299191818,0.0,0.09269683057870769,0.07617037227951587,0.016526458299191818,0.09269683057870769
9667,Normal Traffic,0.06225719332247158,0.015261504307080145,0.0,0.06225719332247158,0.015261504307080145,0.0,0.07751869762955173,0.06225719332247158,0.015261504307080145,0.07751869762955173
9668,Normal Traffic,0.08260778615409936,0.02613303103256451,0.011142727950251563,0.08260778615409936,0.02613303103256451,0.011142727950251563,0.10874081718666387,0.09375051410435092,0.03727575898281607,0.11988354513691543
9669,Normal Traffic,0.08896565211092496,0.024753446909159867,0.016250914186759738,0.08896565211092496,0.024753446909159867,0.016250914186759738,0.11371909902008483,0.1052165662976847,0.04100436109591961,0.12997001320684456
9670,Normal Traffic,0.0743446886022793,0.024771815048077406,0.0,0.0743446886022793,0.024771815048077406,0.0,0.09911650365035671,0.0743446886022793,0.024771815048077406,0.09911650365035671
9671,Normal Traffic,0.08568969306893714,0.02481679953580441,0.0,0.08568969306893714,0.02481679953580441,0.0,0.11050649260474155,0.08568969306893714,0.02481679953580441,0.11050649260474155
9672,Normal Traffic,0.05459643825129458,0.01794408786700067,0.0,0.05459643825129458,0.01794408786700067,0.0,0.07254052611829526,0.05459643825129458,0.01794408786700067,0.07254052611829526
9673,Normal Traffic,0.06127783153414981,0.0247732444787472,0.021900184374491302,0.06127783153414981,0.0247732444787472,0.021900184374491302,0.08605107601289702,0.08317801590864111,0.046673428853238504,0.10795126038738832
9676,Normal Traffic,0.07988236646297055,0.02480797388868343,0.016767515027958983,0.07988236646297055,0.02480797388868343,0.016767515027958983,0.10469034035165398,0.09664988149092953,0.04157548891664241,0.12145785537961296
9677,Normal Traffic,0.044208833064584084,0.02481679953580441,0.033586789220846756,0.044208833064584084,0.02481679953580441,0.033586789220846756,0.06902563260038849,0.07779562228543084,0.058403588756651165,0.10261242182123526
9678,Normal Traffic,0.08253246985352108,0.02480164861368265,0.006647935629755541,0.08253246985352108,0.02480164861368265,0.006647935629755541,0.10733411846720373,0.08918040548327663,0.03144958424343819,0.11398205409695927
9680,Normal Traffic,0.06214045365069574,0.024792722605135528,0.04200409492652499,0.06214045365069574,0.024792722605135528,0.04200409492652499,0.08693317625583127,0.10414454857722072,0.06679681753166052,0.12893727118235626
9681,Normal Traffic,0.07233720214108084,0.024823905225699765,0.0,0.07233720214108084,0.024823905225699765,0.0,0.0971611073667806,0.07233720214108084,0.024823905225699765,0.0971611073667806
9682,Normal Traffic,0.07546369485936603,0.02495399795530158,0.0012523673069011754,0.07546369485936603,0.02495399795530158,0.0012523673069011754,0.10041769281466761,0.07671606216626721,0.026206365262202755,0.10167006012156879
