test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9808,Normal Traffic,0.06823396196491706,1.50188736258365e-07,0.0,0.06823396196491706,1.50188736258365e-07,0.0,0.06823411215365331,0.06823396196491706,1.50188736258365e-07,0.06823411215365331
9809,Normal Traffic,0.019122009578598657,0.00401139238028114,0.0,0.019122009578598657,0.00401139238028114,0.0,0.023133401958879796,0.019122009578598657,0.00401139238028114,0.023133401958879796
9810,Normal Traffic,0.11248131501083533,0.00853166142313163,0.04557106359432888,0.11248131501083533,0.00853166142313163,0.04557106359432888,0.12101297643396697,0.15805237860516422,0.05410272501746051,0.16658404002829585
9811,Normal Traffic,0.07514649083996375,1.50188736258365e-07,0.0020616522315823615,0.07514649083996375,1.50188736258365e-07,0.0020616522315823615,0.0751466410287,0.07720814307154611,0.00206180242031862,0.07720829326028236
9812,Normal Traffic,0.04469543221339189,0.009438481469434741,0.0,0.04469543221339189,0.009438481469434741,0.0,0.05413391368282663,0.04469543221339189,0.009438481469434741,0.05413391368282663
9813,Normal Traffic,0.04609996939269357,0.0044353924680136875,0.03285656362944719,0.04609996939269357,0.0044353924680136875,0.03285656362944719,0.050535361860707256,0.07895653302214076,0.037291956097460874,0.08339192549015445
9814,Normal Traffic,0.12667604551877198,0.011413110304200676,0.0,0.12667604551877198,0.011413110304200676,0.0,0.13808915582297265,0.12667604551877198,0.011413110304200676,0.13808915582297265
9815,Normal Traffic,0.08412313181796019,0.00022678359394337648,0.0,0.08412313181796019,0.00022678359394337648,0.0,0.08434991541190356,0.08412313181796019,0.00022678359394337648,0.08434991541190356
9816,Normal Traffic,0.039595365552727316,0.009054476519771653,0.0,0.039595365552727316,0.009054476519771653,0.0,0.04864984207249897,0.039595365552727316,0.009054476519771653,0.04864984207249897
9817,Normal Traffic,0.10410451887533531,0.002562869480304139,0.0,0.10410451887533531,0.002562869480304139,0.0,0.10666738835563945,0.10410451887533531,0.002562869480304139,0.10666738835563945
9818,Normal Traffic,0.059657212210098745,1.5900087752660903e-07,0.008979445136638196,0.059657212210098745,1.5900087752660903e-07,0.008979445136638196,0.05965737121097627,0.06863665734673693,0.008979604137515723,0.06863681634761447
9819,Normal Traffic,0.05955150138743859,0.003096441767900339,0.015526120486278364,0.05955150138743859,0.003096441767900339,0.015526120486278364,0.06264794315533892,0.07507762187371696,0.0186225622541787,0.07817406364161729
9820,Normal Traffic,0.0021076387680810074,0.006514328244562129,0.0,0.0021076387680810074,0.006514328244562129,0.0,0.008621967012643136,0.0021076387680810074,0.006514328244562129,0.008621967012643136
9821,Normal Traffic,0.08672259528465856,0.003906067391963094,0.032664819506184974,0.08672259528465856,0.003906067391963094,0.032664819506184974,0.09062866267662166,0.11938741479084353,0.03657088689814807,0.12329348218280664
9822,Normal Traffic,0.040355741387033274,0.00908157484284074,0.0,0.040355741387033274,0.00908157484284074,0.0,0.04943731622987402,0.040355741387033274,0.00908157484284074,0.04943731622987402
9823,Normal Traffic,0.0909825418754278,1.50188736258365e-07,0.04828091967579985,0.0909825418754278,1.50188736258365e-07,0.04828091967579985,0.09098269206416405,0.13926346155122765,0.04828106986453611,0.1392636117399639
9824,Normal Traffic,0.07305544698870038,1.50188736258365e-07,0.03584076656248894,0.07305544698870038,1.50188736258365e-07,0.03584076656248894,0.07305559717743663,0.10889621355118932,0.0358409167512252,0.10889636373992558
9825,Normal Traffic,0.0728505005541643,0.01830375657434461,0.03777608194564325,0.0728505005541643,0.01830375657434461,0.03777608194564325,0.09115425712850891,0.11062658249980754,0.05607983851998786,0.12893033907415216
9826,Normal Traffic,0.1185907643444935,7.800752169622816e-08,0.014325238354026255,0.1185907643444935,7.800752169622816e-08,0.014325238354026255,0.1185908423520152,0.13291600269851975,0.01432531636154795,0.13291608070604144
9827,Normal Traffic,0.0751607363677881,0.003482136604477124,0.03357001174744214,0.0751607363677881,0.003482136604477124,0.03357001174744214,0.07864287297226522,0.10873074811523023,0.037052148351919265,0.11221288471970736
9828,Normal Traffic,0.07728251405579656,0.021643027471797048,0.005389622049071527,0.07728251405579656,0.021643027471797048,0.005389622049071527,0.09892554152759361,0.08267213610486808,0.027032649520868576,0.10431516357666513
9829,Normal Traffic,0.05019919399104901,0.01745543430909163,0.036557612363529286,0.05019919399104901,0.01745543430909163,0.036557612363529286,0.06765462830014064,0.0867568063545783,0.05401304667262091,0.10421224066366994
9830,Normal Traffic,0.062164171255911775,0.0033559374792032403,0.0,0.062164171255911775,0.0033559374792032403,0.0,0.06552010873511502,0.062164171255911775,0.0033559374792032403,0.06552010873511502
9831,Normal Traffic,0.0769576884046087,0.023464598908785352,0.006021573846325487,0.0769576884046087,0.023464598908785352,0.006021573846325487,0.10042228731339406,0.08297926225093419,0.02948617275511084,0.10644386115971954
9832,Normal Traffic,0.0772844526507776,0.005967231590864567,0.026056999284756625,0.0772844526507776,0.005967231590864567,0.026056999284756625,0.08325168424164217,0.10334145193553423,0.032024230875621194,0.1093086835263988
9833,Normal Traffic,0.0861505871042886,0.00256375594535122,0.01433354438663593,0.0861505871042886,0.00256375594535122,0.01433354438663593,0.08871434304963982,0.10048413149092454,0.01689730033198715,0.10304788743627576
9834,Normal Traffic,0.07299160968616585,0.00739959709677095,0.017673534517154074,0.07299160968616585,0.00739959709677095,0.017673534517154074,0.08039120678293679,0.09066514420331992,0.025073131613925024,0.09806474130009087
9835,Normal Traffic,0.06978528486617291,7.346011495932767e-08,0.022647320399803314,0.06978528486617291,7.346011495932767e-08,0.022647320399803314,0.06978535832628788,0.09243260526597623,0.022647393859918274,0.09243267872609119
9836,Normal Traffic,0.05281572810002991,0.0025482776645157365,0.006021573846325487,0.05281572810002991,0.0025482776645157365,0.006021573846325487,0.05536400576454564,0.05883730194635539,0.008569851510841223,0.06138557961087113
9837,Normal Traffic,0.06402009665297852,0.004390852943379957,0.029213422812140566,0.06402009665297852,0.004390852943379957,0.029213422812140566,0.06841094959635848,0.09323351946511908,0.033604275755520524,0.09762437240849904
9838,Normal Traffic,0.06383934635514141,0.0019926071171154957,0.00566973086782252,0.06383934635514141,0.0019926071171154957,0.00566973086782252,0.0658319534722569,0.06950907722296393,0.007662337984938016,0.07150168434007942
9839,Normal Traffic,0.0033253064562165924,0.02068443729446881,0.0,0.0033253064562165924,0.02068443729446881,0.0,0.024009743750685403,0.0033253064562165924,0.02068443729446881,0.024009743750685403
9840,Normal Traffic,0.08516879486730594,7.346011495932767e-08,0.0,0.08516879486730594,7.346011495932767e-08,0.0,0.0851688683274209,0.08516879486730594,7.346011495932767e-08,0.0851688683274209
9841,Normal Traffic,0.05818576919833689,0.02094729620273913,0.0,0.05818576919833689,0.02094729620273913,0.0,0.07913306540107602,0.05818576919833689,0.02094729620273913,0.07913306540107602
9842,Normal Traffic,0.04327614398560271,0.0022180949951270982,0.025150378763596448,0.04327614398560271,0.0022180949951270982,0.025150378763596448,0.0454942389807298,0.06842652274919915,0.027368473758723547,0.07064461774432625
9843,Normal Traffic,0.08179561789682202,0.009073933425460645,0.0,0.08179561789682202,0.009073933425460645,0.0,0.09086955132228267,0.08179561789682202,0.009073933425460645,0.09086955132228267
9844,Normal Traffic,0.04848416161967964,0.008090406935192883,0.005395460407805502,0.04848416161967964,0.008090406935192883,0.005395460407805502,0.05657456855487252,0.05387962202748514,0.013485867342998385,0.061970028962678024
9845,Normal Traffic,0.0,0.009099483690183574,0.019422056661100837,0.0,0.009099483690183574,0.019422056661100837,0.009099483690183574,0.019422056661100837,0.02852154035128441,0.02852154035128441
9846,Normal Traffic,0.04975322166536293,1.5246455801344323e-07,0.006396798258331685,0.04975322166536293,1.5246455801344323e-07,0.006396798258331685,0.049753374129920945,0.056150019923694616,0.006396950722889698,0.05615017238825263
9847,Normal Traffic,0.03427130349311607,0.018479509742610135,0.0,0.03427130349311607,0.018479509742610135,0.0,0.05275081323572621,0.03427130349311607,0.018479509742610135,0.05275081323572621
9848,Normal Traffic,0.06128481522743992,0.004049085775383423,0.0015111374893860788,0.06128481522743992,0.004049085775383423,0.0015111374893860788,0.06533390100282334,0.062795952716826,0.005560223264769502,0.06684503849220942
9849,Normal Traffic,0.0710718493214394,0.007589219972701096,0.0,0.0710718493214394,0.007589219972701096,0.0,0.07866106929414049,0.0710718493214394,0.007589219972701096,0.07866106929414049
9850,Normal Traffic,0.08111434307036394,1.50188736258365e-07,0.0047322250418334695,0.08111434307036394,1.50188736258365e-07,0.0047322250418334695,0.0811144932591002,0.08584656811219742,0.004732375230569728,0.08584671830093367
9851,Normal Traffic,0.07534252590361601,0.009043698070390693,0.052417013670334196,0.07534252590361601,0.009043698070390693,0.052417013670334196,0.0843862239740067,0.1277595395739502,0.061460711740724885,0.1368032376443409
9852,Normal Traffic,0.07951811503945608,0.007766107637707714,0.004396600844796039,0.07951811503945608,0.007766107637707714,0.004396600844796039,0.08728422267716379,0.08391471588425212,0.012162708482503753,0.09168082352195983
9853,Normal Traffic,0.07181345815921615,7.346011495932767e-08,0.0,0.07181345815921615,7.346011495932767e-08,0.0,0.07181353161933111,0.07181345815921615,7.346011495932767e-08,0.07181353161933111
9854,Normal Traffic,0.06880341434591454,6.99216243476938e-05,0.006021573846325487,0.06880341434591454,6.99216243476938e-05,0.006021573846325487,0.06887333597026224,0.07482498819224002,0.006091495470673181,0.07489490981658772
9855,Normal Traffic,0.07100936770330174,1.50188736258365e-07,0.0,0.07100936770330174,1.50188736258365e-07,0.0,0.071009517892038,0.07100936770330174,1.50188736258365e-07,0.071009517892038
9856,Normal Traffic,0.044771447501176044,0.0077829531051798306,0.03622443117809263,0.044771447501176044,0.0077829531051798306,0.03622443117809263,0.052554400606355876,0.08099587867926868,0.044007384283272465,0.08877883178444851
9857,Normal Traffic,0.10816162907570574,0.020778405631297146,0.006021573846325487,0.10816162907570574,0.020778405631297146,0.006021573846325487,0.12894003470700288,0.11418320292203123,0.026799979477622634,0.13496160855332837
9858,Normal Traffic,0.03842042675753933,1.50188736258365e-07,0.0,0.03842042675753933,1.50188736258365e-07,0.0,0.03842057694627559,0.03842042675753933,1.50188736258365e-07,0.03842057694627559
9859,Normal Traffic,0.07376004874515381,0.01147052105460868,0.01605234749546655,0.07376004874515381,0.01147052105460868,0.01605234749546655,0.08523056979976248,0.08981239624062036,0.02752286855007523,0.10128291729522904
9860,Normal Traffic,0.06700037762151122,0.023464598908785352,0.014201576061752343,0.06700037762151122,0.023464598908785352,0.014201576061752343,0.09046497653029657,0.08120195368326356,0.037666174970537696,0.10466655259204892
9862,Normal Traffic,0.06647289088427623,0.0036083629862503114,0.0,0.06647289088427623,0.0036083629862503114,0.0,0.07008125387052654,0.06647289088427623,0.0036083629862503114,0.07008125387052654
9863,Normal Traffic,0.04218908033174131,0.018743225128471288,0.0028287446610923,0.04218908033174131,0.018743225128471288,0.0028287446610923,0.060932305460212596,0.04501782499283361,0.021571969789563588,0.0637610501213049
9864,Normal Traffic,0.0795733257666094,1.50188736258365e-07,0.025177149031560826,0.0795733257666094,1.50188736258365e-07,0.025177149031560826,0.07957347595534565,0.10475047479817023,0.025177299220297083,0.10475062498690649
9865,Normal Traffic,0.02411767289429899,0.0036637649706507043,0.0019174864179493309,0.02411767289429899,0.0036637649706507043,0.0019174864179493309,0.027781437864949694,0.02603515931224832,0.005581251388600035,0.029698924282899025
9866,Normal Traffic,0.10744766850074344,0.0026754940041014068,0.003047769102580644,0.10744766850074344,0.0026754940041014068,0.003047769102580644,0.11012316250484484,0.11049543760332409,0.005723263106682051,0.11317093160742549
9867,Normal Traffic,0.08447392143204951,0.0027836464413957553,0.01990168039703399,0.08447392143204951,0.0027836464413957553,0.01990168039703399,0.08725756787344527,0.10437560182908351,0.022685326838429744,0.10715924827047926
9868,Normal Traffic,0.07006496493772771,0.0035256526433131105,0.0025844504420080767,0.07006496493772771,0.0035256526433131105,0.0025844504420080767,0.07359061758104082,0.07264941537973578,0.006110103085321187,0.0761750680230489
9869,Normal Traffic,0.08133427618618944,0.0027280877048520592,0.0,0.08133427618618944,0.0027280877048520592,0.0,0.08406236389104149,0.08133427618618944,0.0027280877048520592,0.08406236389104149
9870,Normal Traffic,0.03602668567454519,7.033844448429868e-05,0.015465581386700964,0.03602668567454519,7.033844448429868e-05,0.015465581386700964,0.03609702411902949,0.051492267061246155,0.015535919831185262,0.051562605505730455
9871,Normal Traffic,0.07040251696366248,7.800752169622816e-08,0.0,0.07040251696366248,7.800752169622816e-08,0.0,0.07040259497118417,0.07040251696366248,7.800752169622816e-08,0.07040259497118417
9872,Normal Traffic,0.04823400505184596,0.0018710846994478226,0.0,0.04823400505184596,0.0018710846994478226,0.0,0.05010508975129378,0.04823400505184596,0.0018710846994478226,0.05010508975129378
9873,Normal Traffic,0.007471158905125841,0.002085229992256887,0.00017752654573757742,0.007471158905125841,0.002085229992256887,0.00017752654573757742,0.009556388897382728,0.007648685450863418,0.0022627565379944644,0.009733915443120305
9874,Normal Traffic,0.12141321565909183,0.02044779440294684,0.022566257546653153,0.12141321565909183,0.02044779440294684,0.022566257546653153,0.14186101006203866,0.14397947320574497,0.04301405194959999,0.1644272676086918
9875,Normal Traffic,0.0442966381975626,0.009094763721336038,0.01605234749546655,0.0442966381975626,0.009094763721336038,0.01605234749546655,0.053391401918898636,0.06034898569302915,0.02514711121680259,0.06944374941436518
9876,Normal Traffic,0.06043237797331208,0.02067346646545264,3.3259322088363685e-06,0.06043237797331208,0.02067346646545264,3.3259322088363685e-06,0.08110584443876472,0.060435703905520916,0.020676792397661476,0.08110917037097355
9877,Normal Traffic,0.04218899942948159,0.02180417849432588,0.0,0.04218899942948159,0.02180417849432588,0.0,0.06399317792380746,0.04218899942948159,0.02180417849432588,0.06399317792380746
9878,Normal Traffic,0.09462208616565837,0.00900203120045927,0.011142727950251563,0.09462208616565837,0.00900203120045927,0.011142727950251563,0.10362411736611764,0.10576481411590993,0.02014475915071083,0.1147668453163692
9879,Normal Traffic,0.06678088229636697,0.0008217106404995497,0.015818567491721197,0.06678088229636697,0.0008217106404995497,0.015818567491721197,0.06760259293686652,0.08259944978808817,0.016640278132220746,0.08342116042858772
9880,Normal Traffic,0.047241631451133394,0.0002986023968247086,0.0,0.047241631451133394,0.0002986023968247086,0.0,0.0475402338479581,0.047241631451133394,0.0002986023968247086,0.0475402338479581
9881,Normal Traffic,0.09328056479509127,0.0040159672248323095,0.0,0.09328056479509127,0.0040159672248323095,0.0,0.09729653201992358,0.09328056479509127,0.0040159672248323095,0.09729653201992358
