test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9529,Normal Traffic,0.08868343124959088,0.009075619200861779,0.0,0.08868343124959088,0.009075619200861779,0.0,0.09775905045045266,0.08868343124959088,0.009075619200861779,0.09775905045045266
9531,Normal Traffic,0.06536759660539146,0.008963387786362575,0.0,0.06536759660539146,0.008963387786362575,0.0,0.07433098439175403,0.06536759660539146,0.008963387786362575,0.07433098439175403
9532,Normal Traffic,0.098047223209758,0.011889609472594383,0.051501433812115374,0.098047223209758,0.011889609472594383,0.051501433812115374,0.10993683268235238,0.14954865702187337,0.06339104328470976,0.16143826649446774
9533,Normal Traffic,0.0,0.008963387787730186,0.03915436400509076,0.0,0.008963387787730186,0.03915436400509076,0.008963387787730186,0.03915436400509076,0.04811775179282095,0.04811775179282095
9534,Normal Traffic,0.07319753366452553,0.00896338778637967,0.03225750072094563,0.07319753366452553,0.00896338778637967,0.03225750072094563,0.0821609214509052,0.10545503438547116,0.041220888507325304,0.11441842217185083
9535,Normal Traffic,0.05687284892308899,0.009344576839573241,0.0,0.05687284892308899,0.009344576839573241,0.0,0.06621742576266224,0.05687284892308899,0.009344576839573241,0.06621742576266224
9536,Normal Traffic,0.08896068345692865,0.009211923056786267,0.022619642509555976,0.08896068345692865,0.009211923056786267,0.022619642509555976,0.09817260651371491,0.11158032596648462,0.03183156556634224,0.12079224902327089
9537,Normal Traffic,0.07422990611712854,0.009340615168648167,0.036557612363529286,0.07422990611712854,0.009340615168648167,0.036557612363529286,0.0835705212857767,0.11078751848065782,0.045898227532177455,0.120128133649306
9538,Normal Traffic,0.04749019778067666,0.008963387787730186,0.01515994171183686,0.04749019778067666,0.008963387787730186,0.01515994171183686,0.05645358556840685,0.06265013949251352,0.024123329499567046,0.07161352728024371
9539,Normal Traffic,0.08272738914150404,0.009027448724339467,0.0,0.08272738914150404,0.009027448724339467,0.0,0.09175483786584351,0.08272738914150404,0.009027448724339467,0.09175483786584351
9540,Normal Traffic,0.0769361788599894,0.008984484970406404,0.05854711514834175,0.0769361788599894,0.008984484970406404,0.05854711514834175,0.0859206638303958,0.13548329400833115,0.06753160011874816,0.14446777897873755
9541,Normal Traffic,0.11879210244481403,0.009298040757519301,0.04127043281094811,0.11879210244481403,0.009298040757519301,0.04127043281094811,0.12809014320233333,0.16006253525576214,0.050568473568467415,0.16936057601328144
9542,Normal Traffic,0.03626858778294229,0.01189643397506376,0.03112511841696817,0.03626858778294229,0.01189643397506376,0.03112511841696817,0.04816502175800605,0.06739370619991046,0.043021552392031925,0.07929014017497421
9543,Normal Traffic,0.06510295500279054,0.008786369852907606,0.015504569699047586,0.06510295500279054,0.008786369852907606,0.015504569699047586,0.07388932485569814,0.08060752470183813,0.024290939551955194,0.08939389455474572
9544,Normal Traffic,0.07557371464930407,0.00444370686403214,0.0,0.07557371464930407,0.00444370686403214,0.0,0.08001742151333621,0.07557371464930407,0.00444370686403214,0.08001742151333621
9545,Normal Traffic,0.09634191156133412,0.00423661372440059,0.001508426878025354,0.09634191156133412,0.00423661372440059,0.001508426878025354,0.10057852528573472,0.09785033843935947,0.005745040602425944,0.10208695216376007
9546,Normal Traffic,0.08958918473332818,0.011520504658410487,0.03452541359570563,0.08958918473332818,0.011520504658410487,0.03452541359570563,0.10110968939173867,0.1241145983290338,0.046045918254116115,0.1356351029874443
9547,Normal Traffic,0.06636887285883619,0.008966686638527064,0.01426662282375927,0.06636887285883619,0.008966686638527064,0.01426662282375927,0.07533555949736326,0.08063549568259547,0.023233309462286335,0.08960218232112253
9548,Normal Traffic,0.08152387389534285,0.01271851845061637,0.0,0.08152387389534285,0.01271851845061637,0.0,0.09424239234595923,0.08152387389534285,0.01271851845061637,0.09424239234595923
9549,Normal Traffic,0.07337594351412423,0.009371850593280263,0.0,0.07337594351412423,0.009371850593280263,0.0,0.08274779410740449,0.07337594351412423,0.009371850593280263,0.08274779410740449
9550,Normal Traffic,0.046678344727104665,0.008975545614972996,0.013923669398716693,0.046678344727104665,0.008975545614972996,0.013923669398716693,0.05565389034207766,0.060602014125821356,0.02289921501368969,0.06957755974079435
9551,Normal Traffic,0.08032173804287475,0.020478835732775647,0.0,0.08032173804287475,0.020478835732775647,0.0,0.1008005737756504,0.08032173804287475,0.020478835732775647,0.1008005737756504
9552,Normal Traffic,0.08391282740970084,0.008934281550910514,0.017626377444492476,0.08391282740970084,0.008934281550910514,0.017626377444492476,0.09284710896061135,0.10153920485419332,0.02656065899540299,0.11047348640510382
9553,Normal Traffic,0.0733917597210351,0.009370291030409417,0.015328245716141569,0.0733917597210351,0.009370291030409417,0.015328245716141569,0.08276205075144451,0.08872000543717666,0.024698536746550988,0.09809029646758607
9554,Normal Traffic,0.07774316256458809,0.0125115505772254,0.0048812608512980304,0.07774316256458809,0.0125115505772254,0.0048812608512980304,0.09025471314181349,0.08262442341588612,0.01739281142852343,0.09513597399311152
9555,Normal Traffic,0.0033253064562165924,0.008968570933764864,0.011635072060976536,0.0033253064562165924,0.008968570933764864,0.011635072060976536,0.012293877389981457,0.014960378517193128,0.0206036429947414,0.02392894945095799
9556,Normal Traffic,0.04664521462934754,0.009219729434876731,0.0,0.04664521462934754,0.009219729434876731,0.0,0.055864944064224265,0.04664521462934754,0.009219729434876731,0.055864944064224265
9557,Normal Traffic,0.04506354445489169,0.009375924776578904,0.006021573846325487,0.04506354445489169,0.009375924776578904,0.006021573846325487,0.0544394692314706,0.051085118301217175,0.01539749862290439,0.06046104307779608
9558,Normal Traffic,0.092798746810546,0.015938121604772607,0.008611176119387888,0.092798746810546,0.015938121604772607,0.008611176119387888,0.10873686841531861,0.1014099229299339,0.024549297724160493,0.1173480445347065
9559,Normal Traffic,0.12863939324507218,0.009346618507926882,0.0,0.12863939324507218,0.009346618507926882,0.0,0.13798601175299907,0.12863939324507218,0.009346618507926882,0.13798601175299907
9560,Normal Traffic,0.0855930062571979,0.008963387786362575,0.0,0.0855930062571979,0.008963387786362575,0.0,0.09455639404356048,0.0855930062571979,0.008963387786362575,0.09455639404356048
9561,Normal Traffic,0.08122076010159363,0.008963387788114646,0.0,0.08122076010159363,0.008963387788114646,0.0,0.09018414788970827,0.08122076010159363,0.008963387788114646,0.09018414788970827
9562,Normal Traffic,0.054170700051127126,0.008970247888284804,0.013766673764271133,0.054170700051127126,0.008970247888284804,0.013766673764271133,0.06314094793941193,0.06793737381539826,0.022736921652555937,0.07690762170368307
9563,Normal Traffic,0.029341619833453764,0.014556526963469353,0.051928425891534076,0.029341619833453764,0.014556526963469353,0.051928425891534076,0.04389814679692312,0.08127004572498783,0.06648495285500343,0.09582657268845719
9564,Normal Traffic,0.07526533639985147,0.00444370686403214,0.01605234749546655,0.07526533639985147,0.00444370686403214,0.01605234749546655,0.07970904326388362,0.09131768389531802,0.02049605435949869,0.09576139075935017
9565,Normal Traffic,0.04358344606555939,0.020467655857356604,0.04068715472861853,0.04358344606555939,0.020467655857356604,0.04068715472861853,0.06405110192291599,0.08427060079417792,0.06115481058597513,0.10473825665153452
9566,Normal Traffic,0.08771020547653696,0.015938121604772607,0.030559651268307716,0.08771020547653696,0.015938121604772607,0.030559651268307716,0.10364832708130957,0.11826985674484468,0.04649777287308032,0.13420797834961729
9567,Normal Traffic,0.06243612635526927,0.018450294152031824,0.041361141606922114,0.06243612635526927,0.018450294152031824,0.041361141606922114,0.08088642050730109,0.10379726796219138,0.05981143575895394,0.1222475621142232
9568,Normal Traffic,0.06849816675684506,0.020727453349213887,0.020343876324773837,0.06849816675684506,0.020727453349213887,0.020343876324773837,0.08922562010605894,0.08884204308161889,0.04107132967398772,0.10956949643083277
9569,Normal Traffic,0.06963888059101987,0.011830799486194863,0.018011363786187968,0.06963888059101987,0.011830799486194863,0.018011363786187968,0.08146968007721474,0.08765024437720784,0.02984216327238283,0.0994810438634027
9570,Normal Traffic,0.07326121061983512,0.009079075615996498,0.01713915913173338,0.07326121061983512,0.009079075615996498,0.01713915913173338,0.08234028623583162,0.0904003697515685,0.026218234747729878,0.09947944536756499
9571,Normal Traffic,0.0647261122379583,0.012306120046031484,0.0,0.0647261122379583,0.012306120046031484,0.0,0.07703223228398978,0.0647261122379583,0.012306120046031484,0.07703223228398978
9572,Normal Traffic,0.004364002157379188,0.008963387787796352,0.047133928837741326,0.004364002157379188,0.008963387787796352,0.047133928837741326,0.01332738994517554,0.05149793099512051,0.05609731662553768,0.06046131878291687
9573,Normal Traffic,0.04424966992179471,0.00896338778774728,0.0,0.04424966992179471,0.00896338778774728,0.0,0.05321305770954199,0.04424966992179471,0.00896338778774728,0.05321305770954199
9574,Normal Traffic,0.07228014842216882,0.008963387789207281,0.04196720947161057,0.07228014842216882,0.008963387789207281,0.04196720947161057,0.0812435362113761,0.11424735789377938,0.05093059726081785,0.12321074568298668
9575,Normal Traffic,0.05594630245586985,0.00896338778637967,0.015823796941620207,0.05594630245586985,0.00896338778637967,0.015823796941620207,0.06490969024224952,0.07177009939749006,0.024787184727999876,0.08073348718386972
9576,Normal Traffic,0.023980472945602363,0.011871612900234717,0.010669763781319225,0.023980472945602363,0.011871612900234717,0.010669763781319225,0.03585208584583708,0.034650236726921586,0.02254137668155394,0.0465218496271563
9577,Normal Traffic,0.04218899942948159,0.009033652160955842,0.016767515027958983,0.04218899942948159,0.009033652160955842,0.016767515027958983,0.05122265159043743,0.05895651445744057,0.025801167188914825,0.06799016661839641
9578,Normal Traffic,0.053396522557511525,0.011965085949948256,0.014325238354026255,0.053396522557511525,0.011965085949948256,0.014325238354026255,0.06536160850745978,0.06772176091153778,0.02629032430397451,0.07968684686148604
9579,Normal Traffic,0.06986065199582273,0.023149565371355228,0.0,0.06986065199582273,0.023149565371355228,0.0,0.09301021736717796,0.06986065199582273,0.023149565371355228,0.09301021736717796
9580,Normal Traffic,0.023980472945602363,0.01392340921034291,0.006021573846325487,0.023980472945602363,0.01392340921034291,0.006021573846325487,0.03790388215594527,0.03000204679192785,0.019944983056668395,0.043925456002270755
9581,Normal Traffic,0.06264484247424137,0.009369952429489637,0.02515666024087064,0.06264484247424137,0.009369952429489637,0.02515666024087064,0.07201479490373101,0.08780150271511201,0.03452661267036028,0.09717145514460165
9583,Normal Traffic,0.0754116697908173,0.008963387788163718,0.017310354302837457,0.0754116697908173,0.008963387788163718,0.017310354302837457,0.08437505757898102,0.09272202409365476,0.026273742091001175,0.10168541188181848
9584,Normal Traffic,0.06825573340212042,0.014275279049550334,0.015682526002114606,0.06825573340212042,0.014275279049550334,0.015682526002114606,0.08253101245167076,0.08393825940423502,0.02995780505166494,0.09821353845378536
9585,Normal Traffic,0.04941655252873254,0.008987376704707097,0.0,0.04941655252873254,0.008987376704707097,0.0,0.058403929233439636,0.04941655252873254,0.008987376704707097,0.058403929233439636
9586,Normal Traffic,0.03981029085297169,0.00488392916711007,0.007672458401958349,0.03981029085297169,0.00488392916711007,0.007672458401958349,0.04469422002008176,0.04748274925493004,0.01255638756906842,0.05236667842204011
9587,Normal Traffic,0.06439196244131336,0.01415400432495229,0.0,0.06439196244131336,0.01415400432495229,0.0,0.07854596676626564,0.06439196244131336,0.01415400432495229,0.07854596676626564
9588,Normal Traffic,0.07798754688229559,0.009818898404477935,0.0,0.07798754688229559,0.009818898404477935,0.0,0.08780644528677352,0.07798754688229559,0.009818898404477935,0.08780644528677352
9589,Normal Traffic,0.07526533639985147,0.008981601570954097,0.01862945062036506,0.07526533639985147,0.008981601570954097,0.01862945062036506,0.08424693797080557,0.09389478702021653,0.02761105219131916,0.10287638859117063
9590,Normal Traffic,0.06895719472026901,0.004325916077772082,0.0,0.06895719472026901,0.004325916077772082,0.0,0.07328311079804109,0.06895719472026901,0.004325916077772082,0.07328311079804109
9591,Normal Traffic,0.06979360680077208,0.023187889076487323,0.03389795763795081,0.06979360680077208,0.023187889076487323,0.03389795763795081,0.0929814958772594,0.10369156443872289,0.05708584671443813,0.1268794535152102
9592,Normal Traffic,0.0,0.01838922805001691,0.0,0.0,0.01838922805001691,0.0,0.01838922805001691,0.0,0.01838922805001691,0.01838922805001691
9593,Normal Traffic,0.0699799999732769,0.018278795417459137,0.017025046593028274,0.0699799999732769,0.018278795417459137,0.017025046593028274,0.08825879539073604,0.08700504656630517,0.03530384201048741,0.10528384198376431
9594,Normal Traffic,0.09255992904399299,0.025875466932735527,0.0,0.09255992904399299,0.025875466932735527,0.0,0.11843539597672852,0.09255992904399299,0.025875466932735527,0.11843539597672852
9595,Normal Traffic,0.05435755829087292,0.008994428869864131,0.006021573846325487,0.05435755829087292,0.008994428869864131,0.006021573846325487,0.06335198716073706,0.06037913213719841,0.015016002716189619,0.06937356100706255
9596,Normal Traffic,0.006367107495033093,0.014291242668328822,0.011142727950251563,0.006367107495033093,0.014291242668328822,0.011142727950251563,0.020658350163361913,0.017509835445284658,0.025433970618580385,0.031801078113613476
9597,Normal Traffic,0.07653801233547432,0.008963387786362575,0.0,0.07653801233547432,0.008963387786362575,0.0,0.08550140012183689,0.07653801233547432,0.008963387786362575,0.08550140012183689
9598,Normal Traffic,0.07171482151360581,0.011935709262828241,0.0,0.07171482151360581,0.011935709262828241,0.0,0.08365053077643406,0.07171482151360581,0.011935709262828241,0.08365053077643406
9599,Normal Traffic,0.07155552195406903,0.008963387788163718,0.023877296339474188,0.07155552195406903,0.008963387788163718,0.023877296339474188,0.08051890974223275,0.09543281829354322,0.03284068412763791,0.10439620608170694
9600,Normal Traffic,0.0468201320162672,0.004903757794651604,0.0,0.0468201320162672,0.004903757794651604,0.0,0.051723889810918806,0.0468201320162672,0.004903757794651604,0.051723889810918806
9601,Normal Traffic,0.09551149902495715,0.00939079072979427,0.0,0.09551149902495715,0.00939079072979427,0.0,0.10490228975475141,0.09551149902495715,0.00939079072979427,0.10490228975475141
9602,Normal Traffic,0.08967980198083579,0.008988996495353271,0.0,0.08967980198083579,0.008988996495353271,0.0,0.09866879847618906,0.08967980198083579,0.008988996495353271,0.09866879847618906
