test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9957,Normal Traffic,0.08712789534670864,0.0034231858643163715,0.010061260620181813,0.08712789534670864,0.0034231858643163715,0.010061260620181813,0.09055108121102502,0.09718915596689046,0.013484446484498185,0.10061234183120683
9958,Normal Traffic,0.09177605240914757,0.009712863678327622,0.04396835093233213,0.09177605240914757,0.009712863678327622,0.04396835093233213,0.10148891608747519,0.1357444033414797,0.05368121461065975,0.14545726701980732
9959,Normal Traffic,0.03480329674213403,0.01136320409541404,0.03653085640494533,0.03480329674213403,0.01136320409541404,0.03653085640494533,0.04616650083754807,0.07133415314707936,0.04789406050035937,0.0826973572424934
9960,Normal Traffic,0.056821960990561,0.0027878821845850918,0.006562944032695556,0.056821960990561,0.0027878821845850918,0.006562944032695556,0.05960984317514609,0.06338490502325655,0.009350826217280648,0.06617278720784164
9961,Normal Traffic,0.06000081493000679,0.00669118255031288,0.0,0.06000081493000679,0.00669118255031288,0.0,0.06669199748031968,0.06000081493000679,0.00669118255031288,0.06669199748031968
9962,Normal Traffic,0.05344959115290883,0.009049176316067706,0.0,0.05344959115290883,0.009049176316067706,0.0,0.062498767468976535,0.05344959115290883,0.009049176316067706,0.062498767468976535
9963,Normal Traffic,0.04535602065681809,0.011507649320224697,0.02775228561778805,0.04535602065681809,0.011507649320224697,0.02775228561778805,0.056863669977042786,0.07310830627460614,0.03925993493801275,0.08461595559483084
9964,Normal Traffic,0.11150001588200548,0.004381032958938504,0.0,0.11150001588200548,0.004381032958938504,0.0,0.11588104884094398,0.11150001588200548,0.004381032958938504,0.11588104884094398
9965,Normal Traffic,0.07475125229836893,0.010503601179257041,0.0,0.07475125229836893,0.010503601179257041,0.0,0.08525485347762597,0.07475125229836893,0.010503601179257041,0.08525485347762597
9966,Normal Traffic,0.053572229284777076,0.008119709452875552,0.0,0.053572229284777076,0.008119709452875552,0.0,0.06169193873765263,0.053572229284777076,0.008119709452875552,0.06169193873765263
9967,Normal Traffic,0.08059870532230673,0.009438481470386232,0.0,0.08059870532230673,0.009438481470386232,0.0,0.09003718679269296,0.08059870532230673,0.009438481470386232,0.09003718679269296
9968,Normal Traffic,0.027883541432497164,0.012012198685071002,0.017368012258541652,0.027883541432497164,0.012012198685071002,0.017368012258541652,0.03989574011756816,0.045251553691038816,0.029380210943612654,0.05726375237610981
9969,Normal Traffic,0.06608284721234167,0.004723281131837736,0.0,0.06608284721234167,0.004723281131837736,0.0,0.0708061283441794,0.06608284721234167,0.004723281131837736,0.0708061283441794
9970,Normal Traffic,0.023081084700310363,0.0030128737389780212,0.018656623270219767,0.023081084700310363,0.0030128737389780212,0.018656623270219767,0.026093958439288384,0.04173770797053013,0.021669497009197788,0.04475058170950815
9971,Normal Traffic,0.09189459709034506,1.3941320332770111e-07,0.006021573846325487,0.09189459709034506,1.3941320332770111e-07,0.006021573846325487,0.09189473650354839,0.09791617093667054,0.006021713259528815,0.09791631034987387
9972,Normal Traffic,0.0708804894976173,0.0059672975439529355,0.0,0.0708804894976173,0.0059672975439529355,0.0,0.07684778704157023,0.0708804894976173,0.0059672975439529355,0.07684778704157023
9973,Normal Traffic,0.06316523317269826,1.5489856327504173e-08,0.0,0.06316523317269826,1.5489856327504173e-08,0.0,0.06316524866255459,0.06316523317269826,1.5489856327504173e-08,0.06316524866255459
9974,Normal Traffic,0.09387804700537307,0.004053157248857864,0.0028287446610923,0.09387804700537307,0.004053157248857864,0.0028287446610923,0.09793120425423094,0.09670679166646537,0.006881901909950164,0.10075994891532324
9975,Normal Traffic,0.05513538401372613,0.002400098352368795,0.013407985210130872,0.05513538401372613,0.002400098352368795,0.013407985210130872,0.057535482366094924,0.068543369223857,0.015808083562499665,0.0709434675762258
9976,Normal Traffic,0.08299258037840723,0.021800160566711135,0.0,0.08299258037840723,0.021800160566711135,0.0,0.10479274094511837,0.08299258037840723,0.021800160566711135,0.10479274094511837
9977,Normal Traffic,0.09350423741749939,0.00403956493605275,0.015504569699047586,0.09350423741749939,0.00403956493605275,0.015504569699047586,0.09754380235355213,0.10900880711654698,0.019544134635100338,0.11304837205259971
9978,Normal Traffic,0.06998406873485066,3.047491756176858e-08,0.015371205911441352,0.06998406873485066,3.047491756176858e-08,0.015371205911441352,0.06998409920976822,0.08535527464629201,0.015371236386358914,0.08535530512120958
9979,Normal Traffic,0.0884644052207646,0.00892174484546712,0.036557612363529286,0.0884644052207646,0.00892174484546712,0.036557612363529286,0.09738615006623172,0.12502201758429388,0.04547935720899641,0.133943762429761
9980,Normal Traffic,0.08849673534784432,0.0002049986232856909,0.01776860571894697,0.08849673534784432,0.0002049986232856909,0.01776860571894697,0.08870173397113,0.10626534106679128,0.017973604342232663,0.10647033969007696
9981,Normal Traffic,0.0904691277571407,1.4101379565274486e-07,0.0175443949013611,0.0904691277571407,1.4101379565274486e-07,0.0175443949013611,0.09046926877093635,0.1080135226585018,0.017544535915156756,0.10801366367229745
9982,Normal Traffic,0.05734723524949255,0.009049176316067706,0.015526120486278364,0.05734723524949255,0.009049176316067706,0.015526120486278364,0.06639641156556025,0.07287335573577092,0.024575296802346068,0.08192253205183862
9983,Normal Traffic,0.06442998117713677,0.0,0.044106254713395424,0.06442998117713677,0.0,0.044106254713395424,0.06442998117713677,0.1085362358905322,0.044106254713395424,0.1085362358905322
9984,Normal Traffic,0.061259230891731256,0.00669118255031288,0.0,0.061259230891731256,0.00669118255031288,0.0,0.06795041344204414,0.061259230891731256,0.00669118255031288,0.06795041344204414
9985,Normal Traffic,0.06521825721870413,0.021774717151331592,0.025064307721389713,0.06521825721870413,0.021774717151331592,0.025064307721389713,0.08699297437003572,0.09028256494009385,0.046839024872721305,0.11205728209142543
9986,Normal Traffic,0.05682364564536487,0.0033350069167810453,0.0,0.05682364564536487,0.0033350069167810453,0.0,0.06015865256214592,0.05682364564536487,0.0033350069167810453,0.06015865256214592
9987,Normal Traffic,0.0718218828334401,0.0090545701532221,0.0,0.0718218828334401,0.0090545701532221,0.0,0.0808764529866622,0.0718218828334401,0.0090545701532221,0.0808764529866622
9988,Normal Traffic,0.025974624586464802,0.018213617273037174,0.02902617395241621,0.025974624586464802,0.018213617273037174,0.02902617395241621,0.04418824185950197,0.05500079853888101,0.04723979122545338,0.07321441581191818
9989,Normal Traffic,0.07054210619280013,0.0008627644081649464,0.018412472406572122,0.07054210619280013,0.0008627644081649464,0.018412472406572122,0.07140487060096508,0.08895457859937225,0.019275236814737067,0.0898173430075372
9990,Normal Traffic,0.1052506720264526,0.003376455033327743,0.014931456715182251,0.1052506720264526,0.003376455033327743,0.014931456715182251,0.10862712705978034,0.12018212874163485,0.018307911748509993,0.1235585837749626
9991,Normal Traffic,0.08206343032413826,0.00892174484546712,0.0023609055098146314,0.08206343032413826,0.00892174484546712,0.0023609055098146314,0.09098517516960539,0.0844243358339529,0.011282650355281752,0.09334608067942002
9992,Normal Traffic,0.04985980195530352,5.797025863182349e-08,0.0,0.04985980195530352,5.797025863182349e-08,0.0,0.049859859925562154,0.04985980195530352,5.797025863182349e-08,0.049859859925562154
9993,Normal Traffic,0.023081084700310363,0.0030975395454618192,0.0004546135217166193,0.023081084700310363,0.0030975395454618192,0.0004546135217166193,0.02617862424577218,0.023535698222026984,0.0035521530671784388,0.026633237767488802
9994,Normal Traffic,0.05666883773119788,7.033827137421217e-05,0.05080133518404385,0.05666883773119788,7.033827137421217e-05,0.05080133518404385,0.05673917600257209,0.10747017291524173,0.050871673455418064,0.10754051118661595
9995,Normal Traffic,0.07822675605547139,0.01120588408651044,0.005877825897486078,0.07822675605547139,0.01120588408651044,0.005877825897486078,0.08943264014198182,0.08410458195295746,0.01708370998399652,0.0953104660394679
9996,Normal Traffic,0.0686507344207429,0.00408701516513727,0.0,0.0686507344207429,0.00408701516513727,0.0,0.07273774958588017,0.0686507344207429,0.00408701516513727,0.07273774958588017
9997,Normal Traffic,0.06932450353590418,0.0008217106236002285,0.005127359453234892,0.06932450353590418,0.0008217106236002285,0.005127359453234892,0.07014621415950441,0.07445186298913907,0.005949070076835121,0.0752735736127393
9998,Normal Traffic,0.10070734034964184,0.024150869861619927,0.0,0.10070734034964184,0.024150869861619927,0.0,0.12485821021126176,0.10070734034964184,0.024150869861619927,0.12485821021126176
9999,Normal Traffic,0.059455706998934404,0.007721705301530282,0.0,0.059455706998934404,0.007721705301530282,0.0,0.06717741230046469,0.059455706998934404,0.007721705301530282,0.06717741230046469
10000,Normal Traffic,0.07419911727142031,0.007159213907823519,0.0,0.07419911727142031,0.007159213907823519,0.0,0.08135833117924383,0.07419911727142031,0.007159213907823519,0.08135833117924383
10001,Normal Traffic,0.05232660874669168,0.0008946563347159784,0.010781023920589194,0.05232660874669168,0.0008946563347159784,0.010781023920589194,0.053221265081407655,0.06310763266728087,0.011675680255305172,0.06400228900199685
10002,Normal Traffic,0.04886843771002614,0.00390596484712142,0.017206767416648915,0.04886843771002614,0.00390596484712142,0.017206767416648915,0.05277440255714756,0.06607520512667506,0.021112732263770334,0.06998116997379647
10004,Normal Traffic,0.06334170715920837,0.021762632288784806,0.0416389891132172,0.06334170715920837,0.021762632288784806,0.0416389891132172,0.08510433944799317,0.10498069627242557,0.063401621402002,0.12674332856121037
10005,Normal Traffic,0.07414083233430824,6.992145020565257e-05,0.004977711200160802,0.07414083233430824,6.992145020565257e-05,0.004977711200160802,0.07421075378451389,0.07911854353446904,0.005047632650366455,0.07918846498467469
10006,Normal Traffic,0.06858544741437636,2.6244712826584138e-08,0.01736588130054992,0.06858544741437636,2.6244712826584138e-08,0.01736588130054992,0.06858547365908918,0.08595132871492628,0.017365907545262748,0.0859513549596391
10008,Normal Traffic,0.04814199107429799,2.6244712826584138e-08,0.01884187163021843,0.04814199107429799,2.6244712826584138e-08,0.01884187163021843,0.04814201731901082,0.06698386270451642,0.018841897874931256,0.06698388894922924
10009,Normal Traffic,0.08490701960750505,0.002827749031657237,0.0,0.08490701960750505,0.002827749031657237,0.0,0.08773476863916228,0.08490701960750505,0.002827749031657237,0.08773476863916228
10010,Normal Traffic,0.06173549592994324,0.008731854196105733,0.0,0.06173549592994324,0.008731854196105733,0.0,0.07046735012604897,0.06173549592994324,0.008731854196105733,0.07046735012604897
10012,Normal Traffic,0.05666883773119788,0.002648720796182738,0.0,0.05666883773119788,0.002648720796182738,0.0,0.05931755852738062,0.05666883773119788,0.002648720796182738,0.05931755852738062
10013,Normal Traffic,0.08659995280041986,0.008540412911063486,0.017965972829429442,0.08659995280041986,0.008540412911063486,0.017965972829429442,0.09514036571148335,0.1045659256298493,0.026506385740492928,0.11310633854091279
10014,Normal Traffic,0.05052673354878519,1.3941320332770111e-07,0.036557612363529286,0.05052673354878519,1.3941320332770111e-07,0.036557612363529286,0.05052687296198852,0.08708434591231448,0.036557751776732615,0.0870844853255178
10015,Normal Traffic,0.07244392536304178,0.0046693065973498595,0.049221375071244286,0.07244392536304178,0.0046693065973498595,0.049221375071244286,0.07711323196039165,0.12166530043428607,0.05389068166859415,0.12633460703163593
10016,Normal Traffic,0.023081084700310363,7.033827137421217e-05,0.012753763112239115,0.023081084700310363,7.033827137421217e-05,0.012753763112239115,0.023151422971684574,0.035834847812549475,0.012824101383613328,0.03590518608392369
10017,Normal Traffic,0.07681469108112826,2.6244712826584138e-08,0.02821229979295609,0.07681469108112826,2.6244712826584138e-08,0.02821229979295609,0.07681471732584108,0.10502699087408435,0.028212326037668916,0.10502701711879717
10018,Normal Traffic,0.05666883773119788,0.000352263426133836,0.0,0.05666883773119788,0.000352263426133836,0.0,0.057021101157331715,0.05666883773119788,0.000352263426133836,0.057021101157331715
10019,Normal Traffic,0.07946580606734546,0.003982843105138379,0.0,0.07946580606734546,0.003982843105138379,0.0,0.08344864917248385,0.07946580606734546,0.003982843105138379,0.08344864917248385
10020,Normal Traffic,0.08639583541924561,0.018822744807205558,0.0,0.08639583541924561,0.018822744807205558,0.0,0.10521858022645117,0.08639583541924561,0.018822744807205558,0.10521858022645117
10022,Normal Traffic,0.06568035886320353,0.00749145302061149,0.05866145219783418,0.06568035886320353,0.00749145302061149,0.05866145219783418,0.07317181188381502,0.12434181106103771,0.06615290521844568,0.1318332640816492
10023,Normal Traffic,0.07950686620606065,0.0003453167627204644,0.0,0.07950686620606065,0.0003453167627204644,0.0,0.07985218296878112,0.07950686620606065,0.0003453167627204644,0.07985218296878112
10024,Normal Traffic,0.050578927802425254,0.00033546126414772074,0.012489214616322459,0.050578927802425254,0.00033546126414772074,0.012489214616322459,0.050914389066572974,0.06306814241874771,0.01282467588047018,0.06340360368289544
10025,Normal Traffic,0.074154592639021,1.3941320338875718e-07,0.0,0.074154592639021,1.3941320338875718e-07,0.0,0.07415473205222438,0.074154592639021,1.3941320338875718e-07,0.07415473205222438
10026,Normal Traffic,0.07656058630864143,3.047491756176858e-08,0.0,0.07656058630864143,3.047491756176858e-08,0.0,0.076560616783559,0.07656058630864143,3.047491756176858e-08,0.076560616783559
10027,Normal Traffic,0.05666068119412715,0.005794224520982616,0.0,0.05666068119412715,0.005794224520982616,0.0,0.06245490571510977,0.05666068119412715,0.005794224520982616,0.06245490571510977
10028,Normal Traffic,0.07104304825067723,0.0004393332023811789,0.01646105098051616,0.07104304825067723,0.0004393332023811789,0.01646105098051616,0.07148238145305841,0.08750409923119339,0.016900384182897337,0.08794343243357457
10029,Normal Traffic,0.06847667012946294,0.0,0.012277555267547922,0.06847667012946294,0.0,0.012277555267547922,0.06847667012946294,0.08075422539701087,0.012277555267547922,0.08075422539701087
10030,Normal Traffic,0.05666883773119788,0.00914898966161399,0.0,0.05666883773119788,0.00914898966161399,0.0,0.06581782739281188,0.05666883773119788,0.00914898966161399,0.06581782739281188
10031,Normal Traffic,0.06473196397142154,0.011419598769048508,0.03640853706386357,0.06473196397142154,0.011419598769048508,0.03640853706386357,0.07615156274047005,0.10114050103528512,0.04782813583291208,0.11256009980433362
10033,Normal Traffic,0.06097992847862832,1.3941320332770111e-07,0.024877512266667158,0.06097992847862832,1.3941320332770111e-07,0.024877512266667158,0.06098006789183165,0.08585744074529547,0.024877651679870487,0.08585758015849881
10034,Normal Traffic,0.023217735281421095,0.002088249905590427,0.0,0.023217735281421095,0.002088249905590427,0.0,0.02530598518701152,0.023217735281421095,0.002088249905590427,0.02530598518701152
10035,Normal Traffic,0.10327428403544686,0.003922786231906145,0.0,0.10327428403544686,0.003922786231906145,0.0,0.107197070267353,0.10327428403544686,0.003922786231906145,0.107197070267353
