test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
9278,Normal Traffic,0.06903077025990909,0.0040174523184365474,0.0,0.06903077025990909,0.0040174523184365474,0.0,0.07304822257834563,0.06903077025990909,0.0040174523184365474,0.07304822257834563
9279,Normal Traffic,0.06505301799316235,0.004308186089846567,0.0,0.06505301799316235,0.004308186089846567,0.0,0.06936120408300891,0.06505301799316235,0.004308186089846567,0.06936120408300891
9280,Normal Traffic,0.08213519768698829,0.017256197215326282,0.0,0.08213519768698829,0.017256197215326282,0.0,0.09939139490231458,0.08213519768698829,0.017256197215326282,0.09939139490231458
9281,Normal Traffic,0.05313435170509717,0.004060810931960405,0.0,0.05313435170509717,0.004060810931960405,0.0,0.057195162637057574,0.05313435170509717,0.004060810931960405,0.057195162637057574
9282,Normal Traffic,0.06261873218291462,0.0035833273312027352,0.006021573846325487,0.06261873218291462,0.0035833273312027352,0.006021573846325487,0.06620205951411735,0.06864030602924011,0.009604901177528222,0.07222363336044284
9283,Normal Traffic,0.06879921181000183,0.0072645323980152525,0.034982874448941326,0.06879921181000183,0.0072645323980152525,0.034982874448941326,0.07606374420801708,0.10378208625894315,0.042247406846956576,0.1110466186569584
9284,Normal Traffic,0.0591266888630025,0.011920188874372191,0.0,0.0591266888630025,0.011920188874372191,0.0,0.0710468777373747,0.0591266888630025,0.011920188874372191,0.0710468777373747
9285,Normal Traffic,0.06149127901064952,0.021702487141190184,0.0019360699684426441,0.06149127901064952,0.021702487141190184,0.0019360699684426441,0.08319376615183971,0.06342734897909216,0.023638557109632828,0.08512983612028235
9286,Normal Traffic,0.023512019218653875,0.020423785276651105,0.010034662831924217,0.023512019218653875,0.020423785276651105,0.010034662831924217,0.04393580449530498,0.03354668205057809,0.03045844810857532,0.053970467327229196
9287,Normal Traffic,0.05364903947153766,0.004095761591023726,0.01378706694128111,0.05364903947153766,0.004095761591023726,0.01378706694128111,0.057744801062561385,0.06743610641281877,0.017882828532304836,0.0715318680038425
9288,Normal Traffic,0.07346237385440424,0.004614033056330382,0.015494382743346911,0.07346237385440424,0.004614033056330382,0.015494382743346911,0.07807640691073463,0.08895675659775115,0.020108415799677294,0.09357078965408154
9289,Normal Traffic,0.05327019698606343,0.0013597313189948612,0.034473388581345105,0.05327019698606343,0.0013597313189948612,0.034473388581345105,0.05462992830505829,0.08774358556740854,0.035833119900339966,0.0891033168864034
9290,Normal Traffic,0.072391478491803,0.017991467983331167,0.04022060029152438,0.072391478491803,0.017991467983331167,0.04022060029152438,0.09038294647513416,0.11261207878332738,0.05821206827485555,0.13060354676665853
9291,Normal Traffic,0.05383193740022303,0.003983462790879976,0.0,0.05383193740022303,0.003983462790879976,0.0,0.05781540019110301,0.05383193740022303,0.003983462790879976,0.05781540019110301
9292,Normal Traffic,0.08502856024246719,0.004629808534371978,0.04584714769005392,0.08502856024246719,0.004629808534371978,0.04584714769005392,0.08965836877683916,0.13087570793252112,0.0504769562244259,0.13550551646689307
9293,Normal Traffic,0.05555661509831406,0.007747971869770532,0.0050474774517393324,0.05555661509831406,0.007747971869770532,0.0050474774517393324,0.0633045869680846,0.0606040925500534,0.012795449321509864,0.06835206441982393
9294,Normal Traffic,0.06920224373689762,0.0031861968192256223,0.036557612363529286,0.06920224373689762,0.0031861968192256223,0.036557612363529286,0.07238844055612324,0.1057598561004269,0.039743809182754906,0.10894605291965254
9295,Normal Traffic,0.07158943878484268,0.0044027494971074855,0.028008193542599234,0.07158943878484268,0.0044027494971074855,0.028008193542599234,0.07599218828195017,0.09959763232744191,0.03241094303970672,0.1040003818245494
9296,Normal Traffic,0.025517437066584246,0.00935344900846759,0.023701631460475766,0.025517437066584246,0.00935344900846759,0.023701631460475766,0.034870886075051837,0.04921906852706001,0.03305508046894336,0.0585725175355276
9297,Normal Traffic,0.06915149109460299,0.0035043862540508368,0.0,0.06915149109460299,0.0035043862540508368,0.0,0.07265587734865382,0.06915149109460299,0.0035043862540508368,0.07265587734865382
9298,Normal Traffic,0.06933494645417389,0.010902738034515616,0.0,0.06933494645417389,0.010902738034515616,0.0,0.08023768448868951,0.06933494645417389,0.010902738034515616,0.08023768448868951
9299,Normal Traffic,0.05895016370389548,0.0037094916920862395,0.0,0.05895016370389548,0.0037094916920862395,0.0,0.06265965539598173,0.05895016370389548,0.0037094916920862395,0.06265965539598173
9300,Normal Traffic,0.05640527943412149,0.00795626614085373,0.009217164684653273,0.05640527943412149,0.00795626614085373,0.009217164684653273,0.06436154557497523,0.06562244411877477,0.017173430825507003,0.0735787102596285
9301,Normal Traffic,0.028842743522800838,0.003983830802970733,0.007994049586282583,0.028842743522800838,0.003983830802970733,0.007994049586282583,0.032826574325771574,0.03683679310908342,0.011977880389253317,0.040820623912054155
9302,Normal Traffic,0.06094615968602823,0.003983462790919046,0.008401826668079149,0.06094615968602823,0.003983462790919046,0.008401826668079149,0.06492962247694728,0.06934798635410738,0.012385289458998194,0.07333144914502643
9303,Normal Traffic,0.08341380495918238,0.004132606026783391,0.01515994171183686,0.08341380495918238,0.004132606026783391,0.01515994171183686,0.08754641098596577,0.09857374667101924,0.019292547738620252,0.10270635269780264
9304,Normal Traffic,0.09735741753676476,0.006978070106486992,0.032381935715539004,0.09735741753676476,0.006978070106486992,0.032381935715539004,0.10433548764325175,0.12973935325230376,0.03936000582202599,0.13671742335879075
9305,Normal Traffic,0.07623842413661303,0.0009355074672140988,0.0,0.07623842413661303,0.0009355074672140988,0.0,0.07717393160382713,0.07623842413661303,0.0009355074672140988,0.07717393160382713
9306,Normal Traffic,0.09624343925233664,0.01881904160008111,0.01515994171183686,0.09624343925233664,0.01881904160008111,0.01515994171183686,0.11506248085241774,0.1114033809641735,0.03397898331191797,0.1302224225642546
9307,Normal Traffic,0.03453891381019296,0.005135417157073699,0.022172574143241388,0.03453891381019296,0.005135417157073699,0.022172574143241388,0.039674330967266656,0.05671148795343435,0.02730799130031509,0.06184690511050804
9308,Normal Traffic,0.074055102213616,0.002973612161916362,0.04870270103498997,0.074055102213616,0.002973612161916362,0.04870270103498997,0.07702871437553235,0.12275780324860597,0.05167631319690633,0.12573141541052232
9309,Normal Traffic,0.05943744907430043,0.010461363267199124,0.0,0.05943744907430043,0.010461363267199124,0.0,0.06989881234149956,0.05943744907430043,0.010461363267199124,0.06989881234149956
9310,Normal Traffic,0.08661829017840028,0.0075714577114177044,0.01838444089826457,0.08661829017840028,0.0075714577114177044,0.01838444089826457,0.09418974788981799,0.10500273107666486,0.025955898609682275,0.11257418878808256
9311,Normal Traffic,0.05889252767055879,0.003983462790879976,0.0,0.05889252767055879,0.003983462790879976,0.0,0.06287599046143877,0.05889252767055879,0.003983462790879976,0.06287599046143877
9312,Normal Traffic,0.08076837020056978,0.003329443559097977,0.0,0.08076837020056978,0.003329443559097977,0.0,0.08409781375966775,0.08076837020056978,0.003329443559097977,0.08409781375966775
9313,Normal Traffic,0.02682149712560832,0.003524697934633905,0.00508088229562545,0.02682149712560832,0.003524697934633905,0.00508088229562545,0.030346195060242224,0.031902379421233765,0.008605580230259355,0.03542707735586767
9314,Normal Traffic,0.10350091027468564,0.004542938957688198,0.0,0.10350091027468564,0.004542938957688198,0.0,0.10804384923237384,0.10350091027468564,0.004542938957688198,0.10804384923237384
9315,Normal Traffic,0.0530799729779049,0.021708044540774497,0.024646029355772158,0.0530799729779049,0.021708044540774497,0.024646029355772158,0.07478801751867939,0.07772600233367706,0.04635407389654665,0.09943404687445155
9316,Normal Traffic,0.08703120190462058,0.00723346170213989,0.031743322620960995,0.08703120190462058,0.00723346170213989,0.031743322620960995,0.09426466360676046,0.11877452452558157,0.03897678432310089,0.12600798622772147
9317,Normal Traffic,0.0802981034278552,0.003982774867628852,0.046905959104982686,0.0802981034278552,0.003982774867628852,0.046905959104982686,0.08428087829548406,0.1272040625328379,0.05088873397261154,0.13118683740046674
9318,Normal Traffic,0.09150697362839097,0.003993418869815762,0.0,0.09150697362839097,0.003993418869815762,0.0,0.09550039249820673,0.09150697362839097,0.003993418869815762,0.09550039249820673
9319,Normal Traffic,0.053266214092916056,0.02174264108881164,0.04478303570777965,0.053266214092916056,0.02174264108881164,0.04478303570777965,0.0750088551817277,0.09804924980069571,0.0665256767965913,0.11979189088950735
9320,Normal Traffic,0.1174580576868384,0.0036178311378399376,0.0021194668400441596,0.1174580576868384,0.0036178311378399376,0.0021194668400441596,0.12107588882467833,0.11957752452688256,0.005737297977884097,0.12319535566472249
9321,Normal Traffic,0.0619005379559668,0.003982774867780112,0.027435812621499987,0.0619005379559668,0.003982774867780112,0.027435812621499987,0.0658833128237469,0.08933635057746678,0.0314185874892801,0.0933191254452469
9322,Normal Traffic,0.07883300348662953,0.02043574342872388,0.04133243972177865,0.07883300348662953,0.02043574342872388,0.04133243972177865,0.09926874691535341,0.12016544320840818,0.06176818315050253,0.14060118663713206
9323,Normal Traffic,0.0715866330525192,0.008014483576156504,0.00015811156456441156,0.0715866330525192,0.008014483576156504,0.00015811156456441156,0.0796011166286757,0.0717447446170836,0.008172595140720915,0.0797592281932401
9324,Normal Traffic,0.10106194072577823,0.01113622894746353,0.0,0.10106194072577823,0.01113622894746353,0.0,0.11219816967324175,0.10106194072577823,0.01113622894746353,0.11219816967324175
9325,Normal Traffic,0.07018838058072924,0.004444168250580322,0.01515994171183686,0.07018838058072924,0.004444168250580322,0.01515994171183686,0.07463254883130956,0.0853483222925661,0.019604109962417182,0.08979249054314642
9326,Normal Traffic,0.07745502301285304,0.003982774871746407,0.0,0.07745502301285304,0.003982774871746407,0.0,0.08143779788459944,0.07745502301285304,0.003982774871746407,0.08143779788459944
9327,Normal Traffic,0.05582144731359957,0.009077416131901427,0.0,0.05582144731359957,0.009077416131901427,0.0,0.064898863445501,0.05582144731359957,0.009077416131901427,0.064898863445501
9328,Normal Traffic,0.08125065876738165,0.003982774867628852,0.008302741340285916,0.08125065876738165,0.003982774867628852,0.008302741340285916,0.0852334336350105,0.08955340010766756,0.012285516207914769,0.09353617497529641
9329,Normal Traffic,0.10166178338989884,0.003983580558510559,0.021101205444742383,0.10166178338989884,0.003983580558510559,0.021101205444742383,0.1056453639484094,0.12276298883464122,0.02508478600325294,0.1267465693931518
9330,Normal Traffic,0.047099927482122654,0.0035364873128310497,0.0,0.047099927482122654,0.0035364873128310497,0.0,0.050636414794953705,0.047099927482122654,0.0035364873128310497,0.050636414794953705
9331,Normal Traffic,0.07456382991614555,0.011149634240503425,0.014332035447579638,0.07456382991614555,0.011149634240503425,0.014332035447579638,0.08571346415664897,0.08889586536372518,0.02548166968808306,0.10004549960422861
9332,Normal Traffic,0.03459529500110751,0.010670159741691365,0.011255882417776406,0.03459529500110751,0.010670159741691365,0.011255882417776406,0.045265454742798875,0.045851177418883914,0.021926042159467772,0.05652133716057528
9333,Normal Traffic,0.10792882698727335,0.004577838650218755,0.0,0.10792882698727335,0.004577838650218755,0.0,0.1125066656374921,0.10792882698727335,0.004577838650218755,0.1125066656374921
9334,Normal Traffic,0.08211553054754507,0.007943388546756651,0.027421485252575102,0.08211553054754507,0.007943388546756651,0.027421485252575102,0.09005891909430172,0.10953701580012018,0.03536487379933175,0.11748040434687682
9335,Normal Traffic,0.024896169668793475,0.018630863950888834,0.009956729626268682,0.024896169668793475,0.018630863950888834,0.009956729626268682,0.04352703361968231,0.034852899295062155,0.028587593577157518,0.05348376324595099
9336,Normal Traffic,0.03640064338440553,0.004355403620658999,0.014334576146781235,0.03640064338440553,0.004355403620658999,0.014334576146781235,0.04075604700506453,0.050735219531186766,0.018689979767440232,0.05509062315184576
9337,Normal Traffic,0.07789053749979562,0.0035480492967322327,0.006021573846325487,0.07789053749979562,0.0035480492967322327,0.006021573846325487,0.08143858679652785,0.0839121113461211,0.00956962314305772,0.08746016064285334
9338,Normal Traffic,0.11452418999706845,0.009396927845744411,0.01863412271534149,0.11452418999706845,0.009396927845744411,0.01863412271534149,0.12392111784281287,0.13315831271240994,0.028031050561085902,0.14255524055815436
9339,Normal Traffic,0.0530799729779049,0.003982774867628852,0.0,0.0530799729779049,0.003982774867628852,0.0,0.05706274784553375,0.0530799729779049,0.003982774867628852,0.05706274784553375
9340,Normal Traffic,0.08328523338668004,0.0039827748709065774,0.0,0.08328523338668004,0.0039827748709065774,0.0,0.08726800825758661,0.08328523338668004,0.0039827748709065774,0.08726800825758661
9341,Normal Traffic,0.057353895255210605,0.002506697476745507,0.0,0.057353895255210605,0.002506697476745507,0.0,0.05986059273195611,0.057353895255210605,0.002506697476745507,0.05986059273195611
9342,Normal Traffic,0.0530799729779049,0.009426347348385992,0.0,0.0530799729779049,0.009426347348385992,0.0,0.06250632032629089,0.0530799729779049,0.009426347348385992,0.06250632032629089
9343,Normal Traffic,0.06151079787924481,0.003982774867628852,0.0,0.06151079787924481,0.003982774867628852,0.0,0.06549357274687366,0.06151079787924481,0.003982774867628852,0.06549357274687366
9344,Normal Traffic,0.05738482752685468,0.02047805366353191,0.005254602807178235,0.05738482752685468,0.02047805366353191,0.005254602807178235,0.07786288119038659,0.06263943033403291,0.025732656470710144,0.08311748399756483
9345,Normal Traffic,0.0658395532565123,0.021881828724031757,0.038036219730941324,0.0658395532565123,0.021881828724031757,0.038036219730941324,0.08772138198054406,0.10387577298745362,0.05991804845497308,0.1257576017114854
9346,Normal Traffic,0.06289970603910104,0.00398277486766793,0.0,0.06289970603910104,0.00398277486766793,0.0,0.06688248090676897,0.06289970603910104,0.00398277486766793,0.06688248090676897
9347,Normal Traffic,0.06597299450027841,0.003982774867628852,0.0066298130216707486,0.06597299450027841,0.003982774867628852,0.0066298130216707486,0.06995576936790726,0.07260280752194916,0.0106125878892996,0.07658558238957801
9348,Normal Traffic,0.06637205789394368,0.008981343875068284,0.0,0.06637205789394368,0.008981343875068284,0.0,0.07535340176901197,0.06637205789394368,0.008981343875068284,0.07535340176901197
9349,Normal Traffic,0.06828864056959028,0.0011196838509975786,0.00514882205338274,0.06828864056959028,0.0011196838509975786,0.00514882205338274,0.06940832442058785,0.07343746262297302,0.006268505904380319,0.07455714647397059
